true_label,predicted_label,prediction_probability,correct
0,1,0.7941954,0
1,1,0.99655044,1
1,1,0.9840115,1
1,1,0.98410356,1
0,0,0.11393308,1
1,0,0.4276939,0
0,0,0.237804,1
0,0,0.22723094,1
0,0,0.007022854,1
1,1,0.9556828,1
0,0,0.14572795,1
1,1,0.68719566,1
0,0,0.082272716,1
1,0,0.13928355,0
0,0,0.48937568,1
0,0,0.172054,1
0,0,0.17064333,1
1,0,0.23787116,0
0,0,0.15270582,1
0,0,0.371933,1
1,1,0.64876026,1
1,1,0.97838116,1
1,1,0.96260047,1
1,1,0.6896934,1
0,0,0.40488908,1
1,0,0.30693844,0
1,1,0.75354034,1
0,0,0.20335764,1
0,0,0.15654895,1
0,0,0.11942295,1
0,0,0.4720381,1
1,1,0.9686046,1
1,1,0.6754313,1
1,1,0.65237325,1
0,0,0.19390433,1
1,1,0.99537706,1
1,1,0.99682814,1
0,1,0.77437884,0
0,0,0.15271801,1
0,0,0.020405235,1
1,1,0.9619241,1
1,1,0.6040079,1
1,1,0.9547616,1
0,1,0.83981997,0
0,0,0.13765125,1
0,0,0.32213375,1
0,0,0.04418451,1
1,1,0.63435805,1
1,0,0.16033249,0
1,0,0.47601995,0
1,0,0.20782618,0
1,0,0.018043047,0
0,0,0.098234385,1
0,0,0.21177813,1
1,1,0.96016616,1
1,1,0.94856983,1
1,1,0.93250835,1
1,0,0.47426522,0
1,0,0.4501208,0
0,0,0.0019444431,1
0,0,0.04397918,1
0,0,0.36264104,1
0,0,0.17495508,1
0,0,0.4868264,1
1,0,0.02783455,0
1,1,0.8841283,1
1,1,0.8159134,1
1,1,0.59479153,1
0,0,0.005242108,1
0,0,0.051231936,1
0,1,0.77387714,0
0,0,0.04444176,1
1,1,0.6929451,1
1,1,0.8536673,1
0,0,0.2446154,1
1,1,0.78633386,1
1,1,0.96287054,1
1,1,0.7159982,1
0,0,0.062187035,1
1,1,0.6585843,1
0,0,0.1486301,1
1,1,0.89394754,1
1,0,0.3995726,0
1,0,0.17153934,0
1,0,0.115622416,0
1,1,0.8627176,1
0,0,0.06334241,1
0,0,0.030866057,1
1,1,0.84652305,1
1,1,0.99201876,1
1,1,0.79574347,1
0,0,0.016870156,1
1,1,0.97628856,1
0,0,0.19516994,1
1,1,0.5933271,1
1,1,0.9105313,1
0,0,0.014404754,1
1,1,0.9761338,1
1,1,0.7528237,1
0,0,0.04777757,1
0,0,0.37974253,1
0,0,0.034584098,1
1,1,0.9824537,1
1,1,0.9753449,1
1,0,0.40969762,0
1,1,0.6976155,1
1,1,0.88981897,1
1,1,0.9935509,1
1,1,0.8938579,1
1,1,0.8728793,1
1,1,0.9726887,1
0,0,0.18789405,1
1,1,0.9615093,1
0,0,0.146511,1
1,1,0.9961985,1
1,1,0.69686663,1
0,0,0.012567505,1
0,1,0.7937505,0
1,1,0.7072078,1
0,0,0.14752714,1
0,0,0.020346968,1
1,1,0.99914265,1
1,1,0.7680319,1
1,1,0.6172193,1
1,1,0.96731377,1
0,0,0.3629189,1
0,1,0.5272658,0
0,0,0.0030991444,1
1,1,0.6081417,1
0,0,0.2596501,1
0,0,0.15291914,1
0,0,0.042444788,1
1,1,0.99831843,1
1,1,0.9975757,1
0,0,0.041964184,1
1,1,0.9047407,1
0,1,0.6681837,0
0,0,0.13826647,1
1,0,0.37892506,0
1,0,0.39802313,0
0,0,0.02654437,1
1,1,0.9792962,1
1,1,0.7749873,1
1,1,0.95025736,1
1,1,0.9352594,1
0,0,0.20812145,1
0,1,0.7061071,0
0,1,0.6010696,0
0,1,0.91561866,0
0,0,0.0423061,1
0,0,0.011397619,1
0,0,0.084670655,1
0,0,0.17281285,1
0,1,0.5191496,0
0,0,0.008618619,1
0,1,0.6280808,0
0,0,0.066170685,1
0,1,0.5800105,0
0,0,0.046234757,1
0,1,0.5115566,0
0,0,0.32401347,1
1,0,0.050193492,0
1,0,0.3759499,0
0,0,0.038298424,1
0,0,0.055498578,1
1,0,0.4568561,0
0,0,0.3233945,1
1,1,0.9058238,1
1,1,0.5975012,1
1,1,0.6366105,1
0,0,0.005587553,1
1,1,0.97493345,1
1,1,0.94039357,1
0,0,0.20583428,1
1,1,0.9131047,1
1,1,0.7663923,1
1,1,0.9389188,1
0,0,0.075564705,1
0,0,0.18053067,1
1,0,0.17101191,0
1,1,0.9299239,1
1,1,0.5681556,1
1,1,0.99819404,1
0,0,0.21132964,1
1,1,0.6677714,1
1,1,0.9860384,1
1,1,0.90152013,1
0,0,0.168819,1
1,1,0.54159814,1
0,1,0.51780665,0
1,1,0.82118374,1
1,1,0.7544379,1
0,0,0.12646545,1
0,0,0.25770038,1
1,1,0.8989655,1
1,1,0.7154001,1
0,0,0.012132816,1
1,1,0.9216002,1
1,1,0.75977355,1
1,1,0.9693582,1
1,1,0.5125082,1
0,0,0.262137,1
1,1,0.998743,1
1,1,0.98455864,1
0,1,0.7179581,0
0,0,0.3874655,1
1,1,0.8920387,1
0,0,0.0118769985,1
0,0,0.013943825,1
0,0,0.2093585,1
1,1,0.93955004,1
1,1,0.9959764,1
1,1,0.9514968,1
1,1,0.99370956,1
1,1,0.9498273,1
1,1,0.92647564,1
0,1,0.538445,0
1,1,0.9851099,1
1,1,0.89054596,1
1,0,0.2758517,0
1,1,0.81620157,1
1,0,0.3786274,0
0,0,0.047360137,1
0,0,0.18355204,1
0,1,0.56346893,0
0,0,0.28666475,1
1,1,0.9296614,1
1,1,0.7149423,1
1,1,0.5599004,1
0,0,0.06820787,1
1,1,0.5043314,1
1,1,0.72517747,1
0,0,0.004450211,1
1,0,0.30629742,0
0,1,0.60955477,0
0,1,0.50904703,0
1,0,0.37966552,0
0,0,0.06944737,1
1,1,0.9539866,1
0,0,0.0051307874,1
1,0,0.09184763,0
0,0,0.13259137,1
0,0,0.10898771,1
0,0,0.2958672,1
1,1,0.9445334,1
0,0,0.017330488,1
0,0,0.36487645,1
0,0,0.02235753,1
0,0,0.004699003,1
1,1,0.77461433,1
1,1,0.978829,1
1,1,0.87627167,1
0,0,0.019604191,1
0,0,0.31382963,1
0,0,0.014357625,1
0,0,0.10776426,1
1,1,0.74999493,1
1,1,0.79637444,1
1,0,0.47938052,0
0,0,0.16886124,1
1,1,0.99405473,1
0,0,0.0136987,1
1,0,0.23120807,0
1,0,0.1960235,0
0,0,0.36531505,1
0,0,0.15930632,1
1,1,0.99958235,1
0,0,0.27138922,1
1,1,0.9958146,1
1,1,0.84942305,1
0,0,0.082096554,1
0,0,0.21223266,1
0,0,0.46443576,1
0,0,0.079762585,1
0,0,0.029827993,1
1,0,0.4651922,0
1,0,0.30567652,0
0,0,0.38313496,1
1,1,0.9883936,1
0,0,0.46210328,1
1,1,0.96440357,1
0,0,0.15499729,1
0,0,0.0126714455,1
0,0,0.016132463,1
1,1,0.9781633,1
1,1,0.6894658,1
1,1,0.9783131,1
0,0,0.17371443,1
1,1,0.98803574,1
1,1,0.9952331,1
0,0,0.18894298,1
0,0,0.30195552,1
0,0,0.14206234,1
0,1,0.515563,0
0,0,0.19897746,1
1,1,0.8754981,1
1,1,0.9801815,1
1,1,0.5668145,1
1,1,0.98139155,1
0,0,0.10848499,1
0,0,0.44162747,1
1,1,0.6640516,1
0,1,0.75354725,0
0,0,0.30008528,1
1,1,0.72052366,1
1,1,0.77129775,1
0,0,0.0006380861,1
0,0,0.01642643,1
1,1,0.99803203,1
1,1,0.872104,1
1,1,0.92515785,1
1,0,0.39692768,0
1,1,0.7414659,1
0,0,0.021312008,1
1,1,0.9041687,1
0,0,0.06554896,1
0,1,0.7723991,0
1,1,0.9142823,1
0,0,0.007934078,1
1,0,0.12550697,0
0,1,0.75965494,0
1,1,0.9834089,1
0,0,0.010259147,1
0,0,0.015156844,1
0,0,0.13540956,1
1,1,0.9105097,1
1,1,0.9085284,1
0,0,0.21621479,1
0,0,0.09438685,1
0,0,0.03711038,1
0,0,0.31327918,1
0,0,0.006328856,1
1,1,0.92197806,1
0,0,0.4398681,1
0,0,0.041071586,1
1,0,0.35151407,0
1,1,0.6714392,1
0,0,0.15567397,1
0,0,0.089911275,1
1,1,0.9659513,1
1,1,0.7162822,1
1,1,0.93219125,1
1,1,0.9846436,1
0,0,0.23964565,1
1,1,0.5354019,1
0,0,0.13373867,1
0,1,0.7309127,0
1,1,0.9503663,1
1,1,0.7836599,1
0,0,0.0780157,1
0,0,0.15625246,1
1,1,0.7644266,1
1,0,0.14855859,0
1,1,0.97941804,1
0,0,0.028317645,1
0,0,0.07688181,1
0,0,0.45403013,1
0,0,0.14323957,1
0,0,0.051350456,1
1,1,0.9963695,1
0,0,0.27116185,1
0,0,0.09499128,1
0,0,0.19904216,1
0,1,0.59637046,0
1,1,0.7253525,1
0,0,0.008360079,1
0,1,0.5606362,0
1,1,0.5442547,1
1,1,0.9232797,1
0,0,0.016101923,1
0,0,0.235257,1
1,1,0.5660288,1
1,1,0.80016863,1
0,0,0.02183955,1
0,0,0.35020772,1
0,0,0.049307987,1
0,0,0.054605138,1
1,1,0.9799234,1
1,1,0.92894375,1
1,1,0.7279476,1
1,1,0.8802417,1
0,0,0.00065610826,1
1,0,0.06539903,0
0,0,0.27824575,1
0,0,0.39013594,1
1,1,0.96973,1
1,1,0.9240789,1
0,1,0.8310836,0
0,0,0.020367596,1
1,1,0.9613784,1
1,1,0.6362163,1
0,0,0.16810712,1
1,1,0.6621089,1
0,0,0.036785033,1
0,1,0.59479153,0
0,0,0.20550874,1
1,1,0.99814093,1
0,0,0.18508083,1
0,0,0.47074324,1
1,1,0.801056,1
1,1,0.5134727,1
0,0,0.3918001,1
0,1,0.8066219,0
0,0,0.09743726,1
0,0,0.016954081,1
0,0,0.14168501,1
0,0,0.14681226,1
1,1,0.9640345,1
1,1,0.7200308,1
0,0,0.14371464,1
1,1,0.8506173,1
1,1,0.91227144,1
0,0,0.0729898,1
0,0,0.24064788,1
1,1,0.5937056,1
1,1,0.8790656,1
0,0,0.095015,1
1,0,0.43393227,0
0,0,0.124663785,1
1,1,0.7964751,1
1,1,0.9992472,1
1,1,0.9920805,1
1,0,0.120248355,0
1,1,0.9748547,1
1,1,0.95196694,1
1,1,0.54854006,1
1,0,0.4501951,0
1,1,0.8954308,1
0,1,0.76978683,0
1,1,0.97796166,1
0,0,0.41416505,1
1,1,0.91185427,1
0,1,0.70572525,0
0,0,0.33594525,1
1,1,0.98773474,1
1,1,0.9708426,1
0,0,0.35969126,1
0,0,0.47450426,1
0,0,0.023605943,1
1,1,0.9299947,1
0,0,0.055418458,1
0,0,0.42346612,1
1,1,0.9232104,1
1,0,0.35230485,0
0,0,0.41559184,1
0,0,0.4689377,1
0,0,0.007126886,1
0,1,0.7998694,0
1,1,0.55864924,1
0,0,0.05122703,1
1,1,0.5295241,1
0,0,0.005620244,1
0,0,0.14699122,1
0,1,0.87174946,0
1,1,0.6514213,1
1,1,0.62647235,1
0,0,0.19427215,1
1,1,0.7695775,1
1,1,0.8848691,1
0,0,0.1098632,1
0,0,0.14991467,1
1,1,0.91958207,1
1,0,0.29563698,0
1,1,0.97242844,1
1,1,0.9007236,1
0,0,0.14613648,1
1,1,0.9890571,1
1,1,0.66172945,1
0,0,0.016369661,1
1,1,0.9994259,1
1,1,0.8027384,1
0,0,0.43009165,1
1,0,0.45565385,0
1,1,0.83179563,1
1,0,0.48389062,0
0,1,0.7216677,0
0,0,0.029819548,1
0,0,0.22804525,1
1,1,0.59479153,1
1,1,0.98657215,1
0,0,0.064271115,1
0,0,0.1444089,1
0,0,0.18264858,1
0,0,0.23055087,1
0,0,0.009829271,1
0,0,0.48257402,1
1,1,0.96552294,1
1,1,0.9878962,1
1,0,0.38661352,0
1,1,0.97785944,1
1,1,0.96332955,1
0,0,0.10907163,1
1,1,0.8913165,1
1,0,0.39145264,0
1,1,0.9889024,1
0,0,0.011756561,1
1,0,0.49975777,0
0,0,0.041443758,1
0,0,0.48218006,1
0,0,0.005613397,1
0,0,0.17615059,1
0,0,0.060799662,1
1,1,0.84635466,1
0,0,0.1948633,1
0,0,0.397088,1
1,1,0.81367636,1
1,1,0.72852105,1
1,1,0.7402585,1
1,0,0.429231,0
1,0,0.44458595,0
1,0,0.23069695,0
1,1,0.981429,1
0,0,0.15033646,1
0,0,0.061130278,1
1,1,0.6872646,1
1,0,0.4836892,0
1,1,0.90983826,1
1,0,0.18545038,0
0,0,0.004368602,1
0,0,0.33827826,1
1,0,0.49968466,0
1,1,0.99407816,1
0,0,0.36250544,1
0,0,0.035574723,1
0,0,0.065748066,1
1,1,0.9990464,1
1,1,0.8602108,1
0,0,0.17441495,1
1,1,0.8453242,1
0,1,0.69875485,0
1,1,0.6462332,1
0,0,0.06761792,1
1,0,0.34916583,0
1,1,0.5757219,1
1,1,0.5571558,1
0,0,0.26766,1
1,0,0.31988704,0
0,0,0.30329835,1
0,0,0.1520936,1
1,1,0.9886714,1
1,0,0.07360238,0
0,0,0.35403284,1
1,1,0.76967525,1
0,0,0.25426602,1
0,0,0.39070487,1
1,1,0.6945442,1
1,1,0.92686105,1
1,1,0.90976524,1
0,1,0.50069296,0
0,0,0.07004781,1
1,1,0.9510745,1
1,0,0.4968023,0
0,0,0.058564138,1
0,0,0.08850466,1
1,1,0.5483486,1
1,1,0.7834714,1
1,1,0.91922325,1
1,1,0.9959258,1
0,0,0.25541183,1
0,0,0.0076799975,1
0,0,0.17687,1
1,1,0.9708417,1
0,0,0.23601475,1
1,1,0.5152065,1
0,1,0.7759925,0
1,1,0.98782164,1
0,0,0.29280835,1
1,1,0.60998267,1
0,0,0.010023956,1
1,1,0.9653387,1
0,0,0.018057078,1
0,0,0.08051555,1
0,0,0.21771134,1
1,1,0.71144664,1
1,1,0.91748726,1
0,1,0.9503508,0
0,0,0.2812792,1
1,1,0.9511903,1
1,1,0.97161084,1
0,0,0.4513062,1
0,0,0.0105391955,1
0,0,0.005269743,1
1,1,0.95326066,1
0,0,0.19525284,1
1,0,0.41498598,0
1,1,0.8081987,1
0,0,0.004134506,1
0,0,0.26939636,1
1,0,0.28292248,0
0,0,0.1263253,1
0,0,0.19022359,1
1,1,0.99545103,1
0,0,0.009461492,1
0,0,0.029395733,1
1,0,0.07952564,0
0,0,0.44476628,1
1,1,0.7800131,1
1,1,0.91213787,1
1,1,0.92568505,1
0,0,0.022690935,1
0,0,0.16614643,1
1,1,0.9954066,1
0,0,0.15128002,1
1,0,0.06885161,0
1,1,0.8132212,1
1,1,0.984386,1
1,1,0.9449609,1
1,1,0.6157991,1
1,1,0.9155154,1
0,0,0.08581537,1
0,0,0.13612524,1
0,0,0.111056164,1
1,1,0.84169805,1
1,0,0.18434393,0
1,0,0.4405085,0
0,0,0.011218592,1
1,1,0.6536227,1
0,0,0.2941522,1
0,0,0.44222376,1
1,1,0.87681544,1
1,0,0.24512719,0
0,1,0.5407805,0
1,1,0.99923015,1
0,1,0.9159119,0
1,1,0.87628555,1
1,1,0.9568064,1
0,0,0.4604468,1
0,0,0.3269722,1
1,1,0.57339144,1
0,0,0.16476469,1
0,0,0.039034124,1
1,1,0.9002144,1
0,0,0.061573457,1
1,1,0.73864156,1
1,1,0.99460214,1
0,1,0.7818949,0
1,1,0.73862356,1
0,1,0.8771005,0
0,0,0.3012997,1
1,1,0.9990645,1
0,0,0.20602511,1
0,0,0.018295623,1
0,0,0.043269157,1
0,1,0.8835739,0
0,1,0.5584188,0
1,1,0.92182577,1
0,0,0.30145162,1
1,1,0.98848265,1
1,1,0.56648177,1
0,0,0.14396887,1
0,0,0.227178,1
1,1,0.6372451,1
0,0,0.177652,1
1,1,0.9613784,1
1,1,0.51188976,1
0,0,0.19258422,1
0,1,0.87909496,0
0,0,0.24199311,1
1,1,0.80490243,1
0,0,0.07102745,1
1,0,0.40786612,0
0,0,0.004436024,1
0,0,0.088408075,1
0,1,0.67403346,0
1,1,0.6306426,1
1,0,0.4878012,0
1,1,0.81997097,1
1,0,0.30534306,0
0,0,0.079379424,1
0,0,0.00071834534,1
1,0,0.25573805,0
0,1,0.97862875,0
0,0,0.087834515,1
0,1,0.92720425,0
0,0,0.0749744,1
0,1,0.74641013,0
0,0,0.002084346,1
0,1,0.9617549,0
1,1,0.71755755,1
1,1,0.9574633,1
0,0,0.045494433,1
1,1,0.968286,1
1,1,0.99939406,1
1,1,0.7411617,1
1,1,0.96331716,1
0,0,0.03864088,1
0,0,0.33425605,1
1,1,0.54908895,1
0,0,0.008017897,1
0,0,0.19159625,1
1,1,0.9330653,1
1,1,0.9721762,1
0,0,0.061943304,1
1,1,0.7264226,1
1,1,0.98058724,1
0,1,0.6091087,0
1,1,0.99338454,1
0,0,0.21372895,1
0,0,0.14071944,1
1,1,0.9820967,1
0,0,0.011185038,1
1,0,0.2666709,0
1,0,0.1513035,0
0,0,0.24848549,1
1,1,0.9006077,1
0,0,0.004783019,1
1,1,0.97453046,1
1,1,0.65759915,1
0,0,0.007894367,1
0,0,0.28798804,1
0,1,0.75190425,0
0,0,0.16412024,1
1,1,0.996135,1
1,0,0.35862735,0
0,1,0.93325007,0
0,0,0.3180575,1
0,0,0.18404126,1
0,0,0.31840837,1
1,0,0.48426583,0
0,0,0.42649513,1
0,1,0.59479904,0
0,1,0.754096,0
1,1,0.9929299,1
0,0,0.328512,1
1,1,0.9552785,1
1,1,0.8193196,1
0,0,0.37826216,1
1,1,0.7596547,1
1,1,0.93339664,1
1,0,0.3055268,0
0,0,0.05685398,1
0,0,0.19713381,1
1,1,0.78005224,1
0,0,0.14052364,1
1,0,0.46493158,0
1,0,0.25369403,0
1,1,0.84543455,1
1,1,0.9964683,1
1,1,0.9382954,1
0,0,0.006364593,1
0,0,0.0053914823,1
1,1,0.9972498,1
1,1,0.95875967,1
0,0,0.0027740917,1
0,0,0.03296753,1
0,1,0.5241345,0
0,0,0.0957861,1
1,1,0.77737856,1
0,0,0.012054399,1
0,0,0.05627494,1
0,1,0.671331,0
1,0,0.30738747,0
0,0,0.14253849,1
0,0,0.18765709,1
1,1,0.76460546,1
1,1,0.7862403,1
0,0,0.23436907,1
1,1,0.9934449,1
0,0,0.025196403,1
0,0,0.11112223,1
0,0,0.0071776635,1
1,1,0.7222599,1
0,0,0.3249383,1
1,1,0.5133888,1
0,0,0.03060029,1
0,0,0.00797986,1
1,1,0.9482261,1
1,1,0.7887226,1
0,0,0.13363571,1
1,1,0.65728354,1
0,0,0.04415892,1
1,1,0.88818705,1
1,1,0.7206509,1
1,0,0.20134455,0
0,1,0.5060752,0
0,0,0.008127211,1
0,0,0.18392563,1
0,1,0.5176823,0
1,1,0.5430912,1
1,1,0.69821876,1
1,1,0.95451164,1
1,1,0.99258244,1
0,1,0.7933833,0
1,1,0.75573397,1
0,1,0.7830336,0
1,1,0.99770844,1
0,1,0.62032604,0
0,1,0.6072501,0
0,0,0.024021938,1
0,0,0.29543686,1
0,0,0.2666681,1
0,0,0.11312585,1
0,0,0.0042257886,1
1,1,0.8774498,1
1,1,0.95054907,1
0,0,0.031839713,1
1,1,0.9126274,1
1,1,0.7980983,1
1,1,0.9816777,1
0,0,0.051339053,1
1,1,0.6977094,1
1,1,0.9082787,1
1,1,0.9048696,1
1,1,0.7706498,1
0,0,0.028623838,1
1,1,0.9892202,1
1,1,0.7786565,1
0,0,0.0015254647,1
0,1,0.71968085,0
0,1,0.54846674,0
1,1,0.9054003,1
1,1,0.75548464,1
0,0,0.013861393,1
0,0,0.28867495,1
1,1,0.9917435,1
0,1,0.62062955,0
1,1,0.7248256,1
0,0,0.03825488,1
1,0,0.3130219,0
1,1,0.6676861,1
1,1,0.8515267,1
0,1,0.68349046,0
1,1,0.9160486,1
1,1,0.84419334,1
0,0,0.37494192,1
0,0,0.13280536,1
1,1,0.9670647,1
1,0,0.37430444,0
1,1,0.91996926,1
0,0,0.13558854,1
1,1,0.70919156,1
0,1,0.92681026,0
1,1,0.86299765,1
0,0,0.1750003,1
1,1,0.78626186,1
0,0,0.20503289,1
1,1,0.80453986,1
1,1,0.7956396,1
1,1,0.9746328,1
0,0,0.19631708,1
1,1,0.99725866,1
0,0,0.0852226,1
1,1,0.94869286,1
0,0,0.12592642,1
1,1,0.93432593,1
1,1,0.9949616,1
0,0,0.4052176,1
0,1,0.61860245,0
0,0,0.2283813,1
0,0,0.46930426,1
1,1,0.94062686,1
1,1,0.9544151,1
1,1,0.69394946,1
0,0,0.11999768,1
1,1,0.9469911,1
0,0,0.069348074,1
1,1,0.9684018,1
0,1,0.68829316,0
0,0,0.21173109,1
0,1,0.78423995,0
0,0,0.004131909,1
1,1,0.88221663,1
1,1,0.7590293,1
0,0,0.0059935255,1
1,1,0.57951397,1
0,1,0.59479153,0
0,0,0.17376754,1
1,0,0.24587552,0
0,0,0.32429317,1
1,1,0.6990449,1
0,0,0.049714264,1
1,1,0.6512498,1
0,0,0.04113165,1
1,1,0.6924304,1
0,0,0.11089553,1
0,0,0.0069085145,1
1,1,0.5345983,1
1,1,0.8136746,1
1,1,0.8477626,1
0,0,0.4179143,1
0,0,0.11964604,1
0,1,0.5237158,0
0,0,0.076476395,1
0,0,0.3565059,1
1,1,0.59479153,1
0,0,0.066418506,1
0,0,0.015145686,1
0,0,0.052554615,1
0,0,0.0035067378,1
1,0,0.47841057,0
0,0,0.12406762,1
1,1,0.5507056,1
1,1,0.9281139,1
0,0,0.38265684,1
1,1,0.9634364,1
1,0,0.48736912,0
1,0,0.18956988,0
0,0,0.18550986,1
1,1,0.67579556,1
0,0,0.018582597,1
1,1,0.75683177,1
1,1,0.9959202,1
1,1,0.7363754,1
1,1,0.7444477,1
0,0,0.053711064,1
0,0,0.22216807,1
0,1,0.5246105,0
1,1,0.5079055,1
0,0,0.015013323,1
0,0,0.0118407,1
0,0,0.13471998,1
0,0,0.037423275,1
0,0,0.42454067,1
0,0,0.41686204,1
0,0,0.17993213,1
1,1,0.7327246,1
1,0,0.4443989,0
0,0,0.44296664,1
1,0,0.4918117,0
1,1,0.74707925,1
1,1,0.91618407,1
0,0,0.08840387,1
1,1,0.8803714,1
0,0,0.2937661,1
1,1,0.7608448,1
0,0,0.31152487,1
1,1,0.9201232,1
1,1,0.80279374,1
1,1,0.9390949,1
0,0,0.004631243,1
1,1,0.72629106,1
1,0,0.42708218,0
0,0,0.13444008,1
1,1,0.6378196,1
0,1,0.519599,0
0,0,0.41016102,1
0,0,0.19093964,1
0,1,0.5840673,0
0,0,0.05795987,1
1,1,0.97283936,1
0,0,0.016375536,1
1,1,0.9467609,1
0,1,0.61219865,0
1,1,0.799323,1
1,1,0.94706386,1
1,1,0.9286608,1
0,0,0.0035043773,1
1,1,0.9128929,1
1,1,0.847579,1
1,1,0.9991116,1
1,1,0.72106826,1
1,1,0.8580991,1
1,1,0.9974643,1
0,0,0.09267966,1
1,1,0.8954061,1
1,1,0.99010956,1
0,0,0.022730755,1
0,1,0.6107403,0
0,0,0.28514415,1
1,0,0.34379974,0
1,1,0.5292533,1
1,1,0.9926842,1
1,1,0.8252966,1
1,1,0.5541273,1
1,1,0.84594345,1
1,1,0.982748,1
1,1,0.9842498,1
0,0,0.37467876,1
0,1,0.6980465,0
1,1,0.7375043,1
1,1,0.58877283,1
0,0,0.44839865,1
1,1,0.9870292,1
1,1,0.9389864,1
1,1,0.9649146,1
0,0,0.14371894,1
0,0,0.03702222,1
1,1,0.88714266,1
0,0,0.22625473,1
1,1,0.8167892,1
0,0,0.26893368,1
1,1,0.8972326,1
0,0,0.029042996,1
0,0,0.046111315,1
1,0,0.34279424,0
0,1,0.9728326,0
1,1,0.9195223,1
1,1,0.98204136,1
1,1,0.5749348,1
1,0,0.14948097,0
1,1,0.9683012,1
0,0,0.04382376,1
0,0,0.08909707,1
0,0,0.124372534,1
0,0,0.046242222,1
0,0,0.048388816,1
1,0,0.1505219,0
0,0,0.31812713,1
1,1,0.8214695,1
0,0,0.123363815,1
1,0,0.06433406,0
0,0,0.25949332,1
0,0,0.21480846,1
0,1,0.57651275,0
0,0,0.010321438,1
1,1,0.99216074,1
0,0,0.03270225,1
1,1,0.9853468,1
1,1,0.6119711,1
0,0,0.0067634983,1
1,1,0.8168564,1
1,1,0.99639636,1
1,1,0.86091185,1
0,1,0.7540101,0
1,1,0.5121421,1
0,0,0.025400192,1
1,1,0.9617721,1
1,0,0.48671764,0
1,0,0.3052094,0
1,1,0.95061576,1
1,1,0.9754667,1
0,0,0.47913986,1
0,0,0.14672177,1
1,0,0.2950776,0
1,0,0.1447352,0
1,0,0.23344797,0
0,0,0.11151891,1
0,0,0.25947127,1
0,0,0.22716822,1
0,0,0.48990786,1
0,1,0.8087393,0
1,1,0.68287027,1
0,0,0.0007592208,1
0,0,0.0502543,1
1,1,0.9909469,1
0,1,0.66225094,0
1,1,0.9766733,1
1,1,0.85094863,1
0,0,0.009971526,1
0,0,0.0014104123,1
0,0,0.07599411,1
1,1,0.99859506,1
1,1,0.98077786,1
1,1,0.84410846,1
1,1,0.96397346,1
0,0,0.06351905,1
0,0,0.055626832,1
1,1,0.99395967,1
0,0,0.20210704,1
1,0,0.3140304,0
1,1,0.9643494,1
0,0,0.05226819,1
0,0,0.32359707,1
1,1,0.95230854,1
0,0,0.43218374,1
1,1,0.99384356,1
1,1,0.7476428,1
0,0,0.038807787,1
1,1,0.9907774,1
1,1,0.73833174,1
1,1,0.99334466,1
1,0,0.4051895,0
0,0,0.35495952,1
0,1,0.5909787,0
1,1,0.66751194,1
0,0,0.4879694,1
1,1,0.96533537,1
1,1,0.9972263,1
1,1,0.9308694,1
0,0,0.27100575,1
1,1,0.9971034,1
0,0,0.07888433,1
0,0,0.04258407,1
0,0,0.13861877,1
1,0,0.22047402,0
0,1,0.7903136,0
0,1,0.523565,0
1,1,0.99677604,1
1,1,0.80889994,1
1,1,0.7611494,1
0,0,0.0367778,1
0,0,0.28964332,1
1,1,0.8762531,1
1,1,0.961281,1
1,1,0.8415499,1
1,1,0.9852422,1
1,1,0.92311394,1
1,0,0.4474287,0
1,1,0.5355921,1
0,0,0.0061415695,1
0,0,0.28787512,1
1,1,0.9943386,1
0,0,0.21995701,1
1,1,0.99705684,1
1,1,0.71044403,1
0,0,0.17762735,1
1,1,0.9749228,1
1,1,0.97245425,1
0,0,0.011714597,1
1,1,0.7176838,1
0,0,0.22144891,1
1,0,0.2633789,0
0,0,0.19382359,1
1,1,0.8417984,1
1,1,0.7583175,1
0,0,0.19156405,1
1,1,0.9978357,1
0,0,0.061585795,1
1,1,0.50148654,1
0,0,0.02670041,1
0,0,0.059320234,1
1,1,0.90485495,1
1,1,0.99854434,1
1,1,0.8952782,1
1,1,0.93294495,1
1,1,0.9218071,1
0,0,0.011648437,1
0,1,0.9175965,0
0,0,0.042446773,1
1,1,0.99475056,1
1,1,0.67386407,1
0,0,0.3976829,1
1,1,0.97183585,1
1,1,0.8890109,1
1,1,0.9742361,1
1,1,0.9694157,1
1,0,0.4347075,0
0,1,0.68412554,0
1,1,0.7022573,1
1,1,0.98777395,1
1,1,0.58513296,1
0,0,0.002865169,1
1,1,0.6258433,1
0,0,0.11996951,1
1,1,0.71857977,1
0,0,0.046600256,1
0,0,0.13227548,1
0,1,0.5183027,0
1,0,0.15306209,0
1,1,0.9715547,1
0,0,0.3415199,1
1,1,0.9780321,1
1,0,0.31022936,0
0,0,0.07039996,1
1,1,0.8114403,1
0,0,0.15137643,1
0,0,0.29467976,1
1,1,0.77242327,1
1,0,0.3738752,0
1,1,0.5797147,1
1,1,0.8367401,1
1,1,0.56280035,1
0,0,0.36462164,1
1,1,0.9361821,1
0,1,0.9125994,0
0,0,0.09973393,1
0,0,0.042966783,1
0,0,0.47715375,1
1,1,0.9688357,1
0,0,0.03846152,1
0,0,0.14900461,1
0,0,0.025798017,1
0,0,0.051525354,1
1,1,0.99072427,1
0,0,0.05383605,1
1,1,0.987566,1
