true_label,predicted_label,prediction_probability,correct
1,1,0.97964776,1
1,1,0.9995771,1
0,0,0.32437316,1
1,0,0.34220254,0
1,1,0.83949697,1
0,0,0.06989184,1
1,1,0.66905636,1
1,1,0.62330425,1
1,1,0.9222932,1
0,0,0.15768445,1
0,0,0.3653183,1
1,1,0.97802347,1
0,1,0.56399226,0
1,0,0.46697062,0
1,0,0.46797645,0
0,1,0.6085544,0
1,1,0.98550606,1
0,1,0.6209739,0
1,1,0.9823356,1
1,1,0.7499267,1
1,1,0.9946338,1
1,1,0.9835814,1
0,0,0.036377165,1
0,1,0.7887041,0
1,1,0.8435055,1
0,0,0.3258015,1
1,1,0.6421302,1
1,0,0.17708534,0
1,1,0.97842777,1
1,1,0.9829464,1
1,1,0.88141066,1
1,0,0.49042863,0
1,1,0.9987972,1
0,0,0.00128958,1
1,1,0.9329572,1
0,0,0.19676265,1
0,0,0.07570869,1
1,1,0.64357257,1
0,0,0.47216836,1
1,1,0.9992482,1
1,1,0.99008334,1
0,0,0.12818283,1
0,0,0.11785927,1
0,1,0.85538906,0
1,1,0.9965726,1
0,0,0.25031123,1
1,1,0.9947889,1
1,1,0.96860963,1
0,0,0.13632177,1
1,0,0.35167053,0
1,1,0.6387737,1
0,1,0.86009705,0
0,0,0.12970276,1
1,1,0.9907121,1
1,1,0.98846626,1
0,1,0.69491005,0
1,1,0.8555454,1
1,0,0.22680207,0
0,0,0.058575105,1
0,0,0.049782943,1
0,1,0.51393795,0
0,0,0.18283269,1
1,1,0.9862919,1
1,1,0.95644575,1
1,1,0.6220757,1
1,1,0.71533084,1
1,1,0.9831087,1
0,1,0.5721818,0
1,1,0.9985556,1
0,0,0.36456555,1
0,0,0.22202596,1
1,1,0.9966994,1
1,1,0.98199373,1
0,1,0.69899476,0
0,0,0.050751843,1
1,1,0.888566,1
0,0,0.10323127,1
0,0,0.031340618,1
0,0,0.020968745,1
0,0,0.2588277,1
1,1,0.90830547,1
1,1,0.79563504,1
1,1,0.8290466,1
1,1,0.7795538,1
1,0,0.29417738,0
0,0,0.026955387,1
0,0,0.20652437,1
1,1,0.99495715,1
0,0,0.10542948,1
0,0,0.34598923,1
1,1,0.9995359,1
0,0,0.10582993,1
0,1,0.9776208,0
1,1,0.93359065,1
0,0,0.22280017,1
0,0,0.052377317,1
0,0,0.016486242,1
0,1,0.56300443,0
0,0,0.19699925,1
1,1,0.8789026,1
0,0,0.2354176,1
1,1,0.8898258,1
0,1,0.6109712,0
0,0,0.028804837,1
1,1,0.9892153,1
1,1,0.6063251,1
0,0,0.117838815,1
1,0,0.23129763,0
0,0,0.0024920413,1
1,0,0.015855761,0
1,1,0.9273746,1
1,0,0.17160483,0
1,1,0.880314,1
0,1,0.52633315,0
0,1,0.5664154,0
1,0,0.26096982,0
1,1,0.891461,1
0,0,0.3587542,1
0,0,0.024393432,1
1,0,0.3497158,0
1,1,0.9805577,1
1,1,0.8479351,1
0,0,0.3979464,1
0,0,0.14008582,1
0,0,0.08475789,1
0,1,0.8729608,0
1,1,0.9801844,1
0,0,0.034689486,1
1,1,0.94764936,1
0,0,0.13020195,1
0,0,0.14275463,1
1,1,0.9772186,1
1,0,0.33524913,0
0,0,0.3392707,1
0,0,0.008819071,1
1,1,0.8052175,1
1,1,0.68690157,1
1,1,0.7014809,1
1,1,0.9425502,1
0,1,0.89038366,0
0,0,0.21838959,1
1,1,0.8508903,1
0,1,0.79452634,0
0,0,0.12402825,1
1,1,0.9983517,1
1,1,0.9268201,1
1,1,0.8218671,1
1,0,0.1801441,0
0,0,0.014236304,1
1,1,0.8078639,1
1,1,0.8189434,1
0,0,0.015506734,1
0,0,0.45008525,1
0,0,0.043413855,1
1,1,0.7890231,1
0,0,0.06767679,1
1,1,0.9967154,1
0,1,0.92511797,0
1,0,0.40183562,0
0,0,0.22120835,1
1,1,0.9879974,1
0,0,0.2493557,1
1,1,0.8323094,1
1,1,0.97711414,1
1,1,0.9712424,1
1,1,0.9468806,1
0,0,0.030476814,1
1,1,0.9934683,1
1,1,0.89732397,1
1,1,0.6063251,1
1,1,0.8159964,1
0,0,0.2852314,1
1,1,0.9973552,1
0,1,0.7906329,0
0,0,0.026599681,1
0,0,0.4708685,1
0,1,0.5643554,0
0,0,0.075689174,1
0,0,0.30752888,1
1,1,0.60828096,1
1,1,0.8619854,1
1,1,0.63672495,1
1,1,0.99589074,1
0,0,0.07546048,1
0,0,0.1417156,1
1,1,0.5871642,1
0,0,0.21356651,1
0,0,0.042524796,1
1,1,0.912995,1
0,0,0.13994025,1
1,1,0.9981046,1
1,1,0.9796911,1
0,0,0.022767067,1
1,1,0.9761025,1
1,1,0.9177658,1
1,1,0.8413888,1
0,1,0.70944583,0
0,0,0.06098079,1
0,0,0.005192276,1
0,0,0.31984556,1
1,1,0.8991887,1
0,0,0.031184431,1
0,0,0.15394121,1
0,0,0.066578254,1
1,1,0.9087224,1
1,1,0.53871644,1
0,0,0.35913014,1
0,1,0.92037064,0
1,0,0.33218157,0
1,1,0.9912314,1
0,0,0.012550841,1
0,0,0.09541003,1
0,0,0.25518793,1
1,1,0.98689795,1
1,1,0.5602753,1
0,0,0.01350241,1
0,0,0.07507386,1
0,0,0.0037830416,1
0,1,0.7987665,0
0,0,0.006875548,1
0,0,0.19255395,1
1,1,0.93715173,1
0,0,0.056817733,1
1,1,0.6374911,1
1,1,0.97537756,1
0,1,0.8285432,0
0,0,0.03552069,1
1,1,0.6608437,1
0,0,0.49639,1
1,1,0.95626825,1
1,1,0.8568457,1
0,0,0.09769585,1
0,0,0.28107905,1
1,1,0.8214309,1
0,0,0.2899414,1
1,1,0.945872,1
1,1,0.75326705,1
0,0,0.0016442466,1
0,0,0.20619138,1
1,1,0.9855253,1
0,0,0.042394534,1
1,1,0.9644653,1
1,1,0.99180543,1
1,1,0.9886452,1
1,1,0.7739315,1
1,1,0.9829844,1
0,0,0.17034014,1
1,1,0.9983676,1
0,0,0.22749601,1
0,1,0.8567141,0
0,0,0.3138479,1
0,1,0.9856095,0
1,1,0.97732556,1
0,0,0.20007415,1
1,1,0.9953689,1
0,0,0.14644706,1
1,0,0.4029385,0
1,1,0.6403906,1
1,1,0.8241518,1
1,1,0.984922,1
0,0,0.012191032,1
0,0,0.04067025,1
1,0,0.35529038,0
0,0,0.2349281,1
1,1,0.9817676,1
0,0,0.04040919,1
1,1,0.9307101,1
0,0,0.085014954,1
0,0,0.09740402,1
0,0,0.109829836,1
0,1,0.8358433,0
1,1,0.9853533,1
0,0,0.058819227,1
0,0,0.017779307,1
1,1,0.96209276,1
0,0,0.036981445,1
0,0,0.2055881,1
1,1,0.7817962,1
1,1,0.67147917,1
0,0,0.40105778,1
1,1,0.8847318,1
1,1,0.98915416,1
0,0,0.06591495,1
1,1,0.66004723,1
1,1,0.67851084,1
0,0,0.3090515,1
0,0,0.03793009,1
1,1,0.97709364,1
0,0,0.06803649,1
1,1,0.9474266,1
0,0,0.38633266,1
1,1,0.9825433,1
1,1,0.81068987,1
0,1,0.9807828,0
1,1,0.9591771,1
1,1,0.6032683,1
1,1,0.99403,1
1,0,0.25724834,0
0,0,0.072382785,1
1,1,0.68335736,1
1,1,0.9911158,1
1,1,0.8840553,1
1,0,0.111020245,0
1,1,0.63803446,1
1,1,0.99227285,1
1,1,0.9620314,1
1,1,0.8908101,1
1,1,0.9544179,1
1,1,0.5315352,1
0,0,0.00069863803,1
0,0,0.31500423,1
1,1,0.7912313,1
1,1,0.8970861,1
0,0,0.0015044608,1
1,0,0.075113565,0
0,0,0.006179303,1
1,1,0.9306955,1
0,0,0.097215384,1
0,0,0.31062898,1
1,0,0.21784025,0
0,0,0.044903845,1
0,0,0.04942098,1
1,1,0.7837491,1
1,1,0.9930642,1
1,0,0.28688663,0
0,0,0.10817904,1
1,1,0.71110016,1
1,1,0.9913799,1
0,0,0.054868087,1
1,1,0.72737557,1
1,1,0.9979924,1
1,1,0.80934066,1
0,0,0.030907208,1
1,1,0.8099559,1
1,1,0.9274043,1
0,0,0.36183172,1
1,1,0.74420995,1
1,1,0.8190565,1
1,1,0.94468284,1
0,0,0.11188971,1
1,1,0.96579146,1
1,1,0.80343115,1
0,0,0.111151546,1
0,0,0.28908795,1
0,0,0.038254112,1
1,1,0.5827327,1
1,1,0.8192361,1
0,0,0.0029527883,1
0,0,0.04386834,1
0,0,0.026166601,1
0,0,0.097861126,1
1,1,0.9312923,1
1,1,0.67512494,1
1,1,0.9766162,1
0,1,0.5955156,0
0,0,0.0107342815,1
1,0,0.39351958,0
1,1,0.99261624,1
0,0,0.04108961,1
1,1,0.9970431,1
1,1,0.7063273,1
1,1,0.98127824,1
0,1,0.6077514,0
0,0,0.0420704,1
0,0,0.25393116,1
0,0,0.17222902,1
0,1,0.83851266,0
0,0,0.07565602,1
0,0,0.016524294,1
0,0,0.013693868,1
1,1,0.6965998,1
1,1,0.80507594,1
0,0,0.0037847764,1
1,1,0.9843402,1
1,0,0.17398655,0
0,0,0.016032375,1
1,1,0.99563026,1
1,1,0.9946478,1
0,0,0.20540814,1
0,0,0.22025023,1
0,0,0.10873364,1
0,0,0.2847543,1
0,0,0.2666415,1
1,1,0.92320704,1
0,1,0.66054684,0
1,1,0.7720787,1
1,1,0.8927833,1
1,1,0.9638453,1
1,1,0.868711,1
1,0,0.10186583,0
0,0,0.1386217,1
0,0,0.004192187,1
0,0,0.46374628,1
1,1,0.9528415,1
1,0,0.4766846,0
1,1,0.9887583,1
1,0,0.103784636,0
0,1,0.7996576,0
1,0,0.23004255,0
0,0,0.002885292,1
1,1,0.8482304,1
0,0,0.31986147,1
1,1,0.6617667,1
1,1,0.9467414,1
1,0,0.13779347,0
1,0,0.189136,0
0,1,0.5456079,0
1,1,0.9808231,1
0,0,0.03553383,1
0,0,0.25515547,1
1,1,0.8599056,1
0,0,0.01961669,1
1,1,0.87554353,1
1,1,0.9878548,1
1,0,0.4603296,0
0,0,0.3113234,1
1,1,0.59974295,1
0,0,0.0066324016,1
1,1,0.9779001,1
1,1,0.7451472,1
0,0,0.29437748,1
0,0,0.026998647,1
1,1,0.54477245,1
1,0,0.06431133,0
0,0,0.094260454,1
0,1,0.5561334,0
0,0,0.022923758,1
0,0,0.013270546,1
0,0,0.16465773,1
0,0,0.013053923,1
0,0,0.19668458,1
0,0,0.41540977,1
1,1,0.7955638,1
0,0,0.03182272,1
1,1,0.98738027,1
0,0,0.054035608,1
0,0,0.26273254,1
1,1,0.99641234,1
0,0,0.008246998,1
1,1,0.9844376,1
1,0,0.19717568,0
0,0,0.039494883,1
1,0,0.3713252,0
1,1,0.9183944,1
1,1,0.7268437,1
1,1,0.75221145,1
1,0,0.33508357,0
0,0,0.085961394,1
0,0,0.08915297,1
1,1,0.7474906,1
0,0,0.13834186,1
0,0,0.03918112,1
1,1,0.81595474,1
0,0,0.11496416,1
1,1,0.8706262,1
1,1,0.9979547,1
1,1,0.9425665,1
1,1,0.91363215,1
0,0,0.06981549,1
0,0,0.1601724,1
0,0,0.0777025,1
1,0,0.46020958,0
0,0,0.3498718,1
0,0,0.23580746,1
0,0,0.0427644,1
1,1,0.7819202,1
1,1,0.8941691,1
1,1,0.5471433,1
0,0,0.0003364078,1
1,1,0.9838706,1
0,0,0.21921162,1
1,1,0.7884119,1
1,1,0.9940562,1
0,0,0.092109054,1
0,0,0.008323545,1
0,0,0.019147221,1
1,1,0.87549263,1
1,1,0.94392675,1
0,0,0.3667858,1
0,0,0.034626473,1
0,0,0.053630263,1
1,1,0.8556331,1
1,1,0.591283,1
1,1,0.9949202,1
0,0,0.373248,1
1,1,0.9615916,1
0,0,0.04795702,1
0,0,0.37101555,1
1,1,0.9881343,1
0,0,0.04606448,1
1,1,0.74200475,1
1,0,0.36372373,0
1,0,0.30311695,0
1,1,0.9280165,1
0,0,0.024907852,1
1,0,0.22826144,0
1,1,0.99195987,1
1,1,0.98790354,1
0,0,0.0150716165,1
0,0,0.39222762,1
1,0,0.32118803,0
1,1,0.99167585,1
1,1,0.98328143,1
1,1,0.969158,1
1,1,0.997707,1
1,1,0.9718507,1
0,0,0.42350003,1
1,1,0.5385542,1
1,1,0.5752058,1
1,1,0.99104416,1
1,1,0.9925492,1
0,0,0.011885323,1
0,1,0.60478634,0
0,0,0.18639353,1
1,1,0.9852138,1
0,0,0.33530736,1
1,1,0.7850721,1
1,1,0.96175987,1
1,1,0.94750935,1
0,0,0.28448665,1
0,0,0.0068436675,1
0,0,0.16899033,1
0,0,0.17548236,1
0,0,0.105897866,1
0,0,0.12154655,1
1,1,0.9199652,1
0,1,0.54881996,0
1,1,0.87438107,1
0,1,0.9394003,0
1,1,0.7772333,1
1,1,0.5066721,1
0,0,0.08083316,1
1,1,0.9910932,1
1,1,0.9860044,1
0,0,0.33843574,1
1,1,0.9741279,1
1,1,0.56122035,1
1,1,0.5226245,1
0,0,0.020996591,1
0,0,0.14172013,1
1,1,0.9713585,1
0,0,0.01835995,1
1,1,0.99973387,1
1,1,0.5528673,1
0,0,0.3294372,1
0,0,0.049697816,1
0,1,0.6642739,0
0,0,0.01888099,1
0,1,0.5856501,0
1,1,0.70666623,1
1,1,0.94521904,1
0,0,0.410473,1
0,0,0.35206756,1
0,0,0.0065875277,1
1,0,0.48514286,0
1,0,0.47315603,0
0,1,0.7307535,0
1,1,0.6340588,1
1,1,0.5644374,1
0,1,0.5771465,0
0,0,0.03832415,1
0,0,0.014498393,1
1,1,0.84583545,1
0,0,0.09010519,1
0,0,0.2725727,1
1,1,0.97942036,1
0,0,0.055241812,1
0,0,0.043323,1
0,0,0.03527797,1
1,1,0.74758947,1
1,1,0.8916066,1
0,0,0.08811976,1
0,0,0.06392362,1
1,1,0.977991,1
1,1,0.8444316,1
1,1,0.6848958,1
0,0,0.018226378,1
1,1,0.88524115,1
0,0,0.12839954,1
0,0,0.06650684,1
1,0,0.35276774,0
0,0,0.099857174,1
1,1,0.935558,1
0,0,0.49436846,1
0,0,0.34130824,1
0,1,0.5165563,0
0,0,0.020486994,1
1,1,0.9196467,1
0,0,0.051045764,1
1,1,0.7521345,1
1,1,0.98439217,1
1,0,0.21930327,0
0,0,0.47323087,1
0,0,0.050984073,1
0,0,0.0604492,1
0,0,0.2458056,1
0,0,0.010220601,1
0,1,0.52970314,0
1,1,0.97477734,1
1,1,0.7438628,1
0,0,0.12815662,1
1,1,0.99076664,1
1,1,0.9762782,1
1,1,0.9014259,1
1,1,0.9608453,1
1,1,0.977224,1
0,0,0.2721748,1
0,0,0.013470315,1
0,0,0.14049289,1
0,0,0.25126448,1
0,0,0.1235078,1
1,0,0.25130287,0
0,0,0.040270727,1
0,0,0.084516436,1
0,1,0.5734183,0
1,0,0.34782836,0
1,1,0.9191393,1
1,1,0.9493116,1
1,1,0.96633196,1
0,0,0.0047583985,1
0,1,0.78013104,0
1,0,0.3524427,0
1,1,0.9979164,1
1,0,0.05359219,0
1,1,0.9876159,1
0,0,0.12084781,1
1,1,0.7253189,1
1,0,0.37060693,0
0,0,0.018921982,1
0,0,0.110364944,1
1,1,0.7357983,1
1,1,0.94289535,1
1,1,0.5469806,1
0,1,0.58303535,0
0,0,0.1721351,1
0,1,0.5453136,0
0,0,0.19203734,1
0,1,0.68981713,0
0,0,0.0024517004,1
0,0,0.0190867,1
0,0,0.21616192,1
0,1,0.69234467,0
0,0,0.22939181,1
0,0,0.14736941,1
1,1,0.9630639,1
0,1,0.5230818,0
0,0,0.14048633,1
1,1,0.73185354,1
1,1,0.9901839,1
0,0,0.1993715,1
0,0,0.049417026,1
1,1,0.962469,1
0,0,0.32590854,1
0,0,0.040673003,1
1,1,0.71062857,1
1,1,0.6973575,1
1,1,0.9864488,1
1,0,0.4695165,0
1,1,0.75541544,1
1,1,0.9495496,1
1,1,0.802479,1
0,0,0.033553097,1
0,0,0.14111412,1
1,1,0.9200981,1
0,1,0.6634759,0
1,1,0.94163203,1
1,1,0.55867684,1
0,0,0.074916966,1
0,0,0.25475594,1
1,1,0.8423032,1
1,1,0.9174448,1
0,0,0.27023554,1
0,0,0.32875234,1
1,0,0.4901754,0
0,1,0.95391995,0
1,1,0.8218594,1
1,0,0.4990029,0
1,1,0.9820743,1
0,0,0.46664497,1
1,1,0.9957287,1
0,0,0.24524555,1
0,1,0.5432516,0
1,1,0.9941202,1
0,0,0.0818735,1
1,1,0.98883367,1
0,0,0.22825757,1
1,1,0.86138314,1
1,1,0.9286377,1
1,0,0.21609339,0
0,0,0.08414659,1
0,0,0.031172268,1
0,0,0.007605524,1
1,1,0.7861661,1
0,0,0.0010895,1
0,0,0.14316313,1
1,0,0.14359413,0
1,1,0.9326825,1
0,0,0.20313238,1
1,1,0.98104364,1
0,0,0.022312794,1
0,0,0.009029073,1
1,1,0.7691931,1
0,0,0.04019286,1
0,0,0.4639119,1
1,1,0.83622354,1
1,1,0.7841872,1
1,1,0.7108386,1
0,0,0.0056919246,1
0,0,0.0028148377,1
1,1,0.81008756,1
1,1,0.9461698,1
0,1,0.65838456,0
1,0,0.4609962,0
0,0,0.034961883,1
1,1,0.8723916,1
0,0,0.24244846,1
1,1,0.57979953,1
1,1,0.9898601,1
0,0,0.40117493,1
1,1,0.6913951,1
0,0,0.2773008,1
0,0,0.1903467,1
0,0,0.34055573,1
1,1,0.9765537,1
0,0,0.2981358,1
0,0,0.10457364,1
0,0,0.060530074,1
1,1,0.6674615,1
0,0,0.06502351,1
1,0,0.36165056,0
0,0,0.1702857,1
0,0,0.085260265,1
1,0,0.4176572,0
0,0,0.19968328,1
1,1,0.93956435,1
0,0,0.043141034,1
0,0,0.1307102,1
1,1,0.9554997,1
1,1,0.99106336,1
0,0,0.01962167,1
1,1,0.8443669,1
1,1,0.99472517,1
0,0,0.2024348,1
0,0,0.36573017,1
0,0,0.0065829833,1
0,1,0.78715456,0
1,0,0.49483353,0
1,1,0.92848206,1
1,0,0.43366694,0
1,1,0.89746606,1
1,1,0.8383717,1
0,0,0.18839742,1
0,0,0.076950505,1
1,1,0.93288344,1
1,1,0.6969597,1
1,1,0.75711524,1
1,1,0.7748738,1
0,0,0.3722641,1
0,1,0.7795754,0
1,1,0.73170424,1
1,1,0.9825433,1
0,0,0.008558856,1
0,1,0.500778,0
1,1,0.9177052,1
1,1,0.5329452,1
1,1,0.9850108,1
0,0,0.31125826,1
0,1,0.98199373,0
1,1,0.88306946,1
0,1,0.5647716,0
0,0,0.23721106,1
1,1,0.50910455,1
0,0,0.0006576712,1
1,0,0.27053162,0
0,1,0.5781124,0
0,0,0.32516822,1
0,0,0.20544116,1
1,0,0.18089446,0
0,0,0.005321374,1
1,1,0.7024823,1
1,1,0.54751337,1
1,1,0.5559762,1
0,0,0.051429324,1
0,0,0.03624102,1
1,1,0.9577318,1
1,1,0.996813,1
0,0,0.146533,1
1,1,0.88864094,1
0,0,0.070973784,1
1,1,0.91143036,1
0,1,0.5239407,0
1,1,0.9481282,1
0,0,0.44346046,1
0,0,0.038766623,1
0,0,0.117811516,1
0,0,0.1499535,1
0,0,0.13172467,1
1,1,0.6416059,1
1,1,0.7576098,1
0,0,0.044037737,1
0,0,0.41383207,1
0,0,0.024448587,1
1,1,0.99682426,1
0,1,0.5736457,0
1,1,0.97910905,1
0,1,0.9234592,0
1,0,0.08369994,0
0,1,0.79220927,0
1,0,0.077915385,0
1,1,0.7361913,1
0,0,0.080744386,1
1,1,0.59411806,1
0,0,0.18905944,1
0,0,0.19392896,1
1,1,0.9800219,1
1,1,0.8830021,1
1,1,0.952429,1
0,1,0.79021114,0
1,1,0.5851882,1
0,0,0.29558137,1
1,1,0.7558825,1
1,1,0.927072,1
0,0,0.12851197,1
0,0,0.11682343,1
0,1,0.84320897,0
1,1,0.93780094,1
1,1,0.9895265,1
1,0,0.43566647,0
1,1,0.9925626,1
0,0,0.03520299,1
1,1,0.73511493,1
1,0,0.31925982,0
0,0,0.33864385,1
0,0,0.29693064,1
1,1,0.9978047,1
1,0,0.40228146,0
1,1,0.71651584,1
1,0,0.06611619,0
1,0,0.050937254,0
1,0,0.2655167,0
1,1,0.75521165,1
1,1,0.9988017,1
1,1,0.97744375,1
0,0,0.01088985,1
0,0,0.036250014,1
0,0,0.19033855,1
1,1,0.99884605,1
1,1,0.8083797,1
0,0,0.0034567793,1
0,0,0.011568476,1
0,0,0.013822217,1
0,0,0.005634421,1
1,1,0.8612954,1
1,1,0.83230215,1
1,1,0.9960192,1
0,0,0.058060076,1
1,1,0.9953466,1
0,0,0.026646782,1
1,0,0.3979464,0
1,1,0.6630365,1
0,1,0.5779044,0
1,1,0.99362034,1
0,1,0.791534,0
1,0,0.41373754,0
1,1,0.8750901,1
1,1,0.5888494,1
1,1,0.86293507,1
1,1,0.77388275,1
1,1,0.9972383,1
0,0,0.25103277,1
1,1,0.9408383,1
0,0,0.0010261328,1
1,1,0.9498531,1
0,1,0.6544982,0
1,1,0.9903932,1
0,0,0.024908502,1
1,1,0.93611467,1
0,1,0.62575996,0
1,1,0.5879732,1
1,0,0.4521942,0
1,1,0.6938366,1
1,1,0.74103695,1
1,1,0.86014324,1
0,0,0.29674792,1
1,0,0.21249734,0
1,1,0.9858401,1
1,1,0.9640539,1
1,1,0.9983517,1
1,1,0.69294703,1
0,0,0.0012784055,1
0,0,0.2481676,1
1,1,0.9695749,1
1,1,0.9949811,1
0,0,0.47305655,1
0,0,0.022098497,1
0,0,0.01851076,1
1,1,0.9246853,1
0,0,0.18362123,1
0,0,0.08022361,1
1,1,0.9893482,1
1,1,0.7696393,1
0,0,0.3286349,1
0,0,0.26581612,1
0,0,0.37298113,1
0,0,0.01106846,1
0,0,0.21214636,1
1,1,0.9872673,1
1,1,0.93355733,1
1,1,0.9808699,1
0,0,0.22509652,1
1,1,0.99949384,1
0,0,0.023554355,1
0,0,0.056998078,1
0,0,0.0055964068,1
0,0,0.022116212,1
0,0,0.09405397,1
0,0,0.14807738,1
1,1,0.7725712,1
0,0,0.14106144,1
1,1,0.9950478,1
1,1,0.93645924,1
1,1,0.9885345,1
1,1,0.9938146,1
1,1,0.8870934,1
0,0,0.17305332,1
1,1,0.60146505,1
1,1,0.889003,1
1,0,0.41936427,0
1,0,0.20798695,0
0,0,0.07296374,1
0,0,0.036280442,1
1,1,0.99793184,1
0,0,0.013274231,1
1,1,0.7005586,1
0,0,0.113104194,1
0,0,0.23663232,1
0,1,0.57330966,0
1,1,0.8301412,1
1,1,0.8369014,1
0,0,0.04556324,1
1,1,0.9877958,1
1,0,0.38418764,0
1,1,0.9809615,1
0,0,0.1691813,1
1,1,0.9848815,1
0,0,0.050265115,1
1,1,0.7810963,1
0,0,0.0016851792,1
0,0,0.023395995,1
1,1,0.80408293,1
0,0,0.34616512,1
1,0,0.23799755,0
1,1,0.9898559,1
0,1,0.69829977,0
1,1,0.92313194,1
1,1,0.997072,1
1,1,0.920817,1
0,0,0.14841974,1
1,1,0.9911765,1
0,0,0.2314491,1
0,0,0.41800693,1
0,0,0.13447164,1
1,1,0.9357673,1
1,1,0.82724184,1
0,1,0.6304571,0
0,1,0.92797613,0
0,0,0.26406425,1
1,1,0.98000574,1
1,0,0.10746593,0
0,0,0.033354092,1
0,0,0.17860468,1
0,0,0.19107594,1
0,0,0.038673252,1
0,0,0.0222109,1
1,1,0.8095717,1
1,1,0.52606237,1
0,0,0.030466553,1
0,0,0.36453778,1
1,1,0.9748355,1
0,0,0.083367795,1
1,0,0.016475437,0
1,1,0.8629222,1
0,0,0.030476315,1
1,0,0.28147215,0
1,1,0.77417034,1
0,0,0.3821382,1
0,0,0.17716853,1
0,0,0.0041139615,1
0,0,0.0060248068,1
0,0,0.19514835,1
0,1,0.9541093,0
1,1,0.74475837,1
1,1,0.9665286,1
1,0,0.35753563,0
1,0,0.45000637,0
0,0,0.13805754,1
1,1,0.58482105,1
1,1,0.7141261,1
0,0,0.13578448,1
0,0,0.3979464,1
0,0,0.28097785,1
1,1,0.9856257,1
0,1,0.7480031,0
0,0,0.35576215,1
0,0,0.3467023,1
0,0,0.026407994,1
0,0,0.22983934,1
1,1,0.77369237,1
0,1,0.7731394,0
1,1,0.99629104,1
1,1,0.64262795,1
0,0,0.13792187,1
0,0,0.30025324,1
1,1,0.7341191,1
1,1,0.9238671,1
1,1,0.87721896,1
0,0,0.07007029,1
1,1,0.6815338,1
0,1,0.6977129,0
1,1,0.6221003,1
1,1,0.89507574,1
0,0,0.06951682,1
0,0,0.03350115,1
1,1,0.9111114,1
0,0,0.1907835,1
1,1,0.62450314,1
1,1,0.86223745,1
0,1,0.80881196,0
1,1,0.80659616,1
1,1,0.94462436,1
0,0,0.016466174,1
0,0,0.077267,1
1,1,0.9706406,1
1,0,0.39189368,0
0,0,0.05505277,1
0,0,0.16281146,1
0,0,0.47211686,1
0,0,0.013383244,1
1,0,0.2249171,0
0,0,0.2640107,1
1,1,0.996912,1
1,1,0.7677393,1
0,0,0.01982223,1
1,1,0.9954396,1
0,0,0.029298695,1
1,1,0.9320746,1
0,0,0.064941995,1
1,1,0.69341135,1
1,1,0.98463154,1
0,1,0.55209905,0
0,0,0.0137021085,1
0,0,0.43108186,1
1,1,0.9755401,1
0,0,0.14307554,1
1,1,0.9976417,1
1,1,0.5268123,1
0,1,0.6454759,0
1,1,0.8248153,1
1,1,0.9784833,1
1,1,0.9933646,1
0,0,0.002750863,1
0,1,0.65975684,0
1,1,0.9755103,1
0,0,0.039654024,1
1,1,0.975844,1
0,0,0.2739013,1
0,0,0.43155742,1
1,0,0.037134703,0
1,1,0.80743587,1
1,1,0.9870157,1
0,0,0.26087826,1
1,1,0.5993717,1
0,0,0.45148823,1
1,0,0.42659488,0
1,1,0.6795313,1
0,1,0.86782885,0
1,1,0.8850674,1
0,0,0.18487422,1
1,0,0.0879846,0
1,0,0.30705166,0
1,1,0.97286916,1
0,0,0.020839581,1
0,0,0.005262961,1
0,0,0.031657312,1
0,1,0.5743086,0
0,0,0.45742026,1
1,1,0.53421867,1
0,0,0.15156284,1
0,0,0.29244146,1
1,1,0.99359643,1
0,0,0.08321918,1
1,1,0.9649119,1
0,0,0.0023522715,1
0,1,0.51509523,0
1,1,0.98081905,1
1,1,0.98070085,1
1,0,0.21687691,0
1,1,0.84110993,1
0,0,0.0870955,1
0,0,0.10454219,1
1,1,0.8558119,1
0,1,0.83717847,0
1,1,0.61424726,1
1,1,0.9908977,1
0,0,0.036416754,1
0,0,0.10077223,1
0,0,0.006327402,1
1,1,0.9972792,1
1,1,0.87754565,1
0,0,0.1246543,1
1,1,0.97979534,1
1,1,0.96698743,1
1,0,0.27817708,0
0,0,0.23608935,1
1,1,0.56721145,1
0,1,0.50265616,0
1,1,0.8775331,1
1,1,0.69142526,1
1,1,0.6538123,1
1,0,0.26892188,0
0,1,0.5065685,0
0,0,0.068908155,1
1,1,0.98480797,1
1,1,0.86622196,1
1,1,0.8888022,1
0,0,0.18823285,1
1,1,0.8123966,1
0,0,0.41451105,1
1,1,0.9921508,1
0,0,0.04412465,1
0,0,0.22874075,1
0,0,0.3332008,1
1,1,0.9296249,1
1,1,0.9128296,1
1,1,0.8661829,1
1,1,0.919722,1
1,1,0.92025125,1
0,1,0.6063251,0
0,0,0.1615483,1
0,0,0.008403599,1
0,0,0.14319791,1
1,1,0.63536566,1
0,0,0.005076081,1
1,1,0.79239005,1
1,1,0.90048206,1
1,1,0.6955749,1
0,1,0.6207901,0
0,0,0.0022503564,1
0,1,0.9729043,0
0,0,0.21427172,1
1,1,0.7655895,1
1,1,0.91356033,1
0,0,0.058391318,1
1,0,0.25486425,0
0,0,0.28631136,1
1,1,0.8647507,1
0,0,0.3230925,1
0,0,0.01454131,1
0,0,0.17177768,1
0,1,0.5318478,0
1,1,0.9140064,1
1,1,0.9994259,1
1,0,0.3851115,0
1,1,0.72005206,1
0,0,0.05628498,1
