true_label,predicted_label,prediction_probability,correct
1,1,0.72798157,1
1,0,0.35455093,0
1,0,0.35805333,0
1,1,0.8657099,1
1,1,0.98329675,1
1,0,0.20645405,0
0,1,0.9808646,0
0,0,0.24148516,1
1,1,0.9947167,1
0,0,0.027922122,1
1,1,0.99896693,1
1,1,0.6416102,1
0,0,0.14534728,1
0,0,0.029485852,1
0,0,0.0027408348,1
1,1,0.98422086,1
0,0,0.33823347,1
0,0,0.034975696,1
0,0,0.060210023,1
1,1,0.9637935,1
0,1,0.538521,0
0,0,0.32788822,1
0,0,0.23003753,1
0,0,0.19612066,1
0,0,0.024406003,1
1,1,0.65738857,1
1,1,0.9806536,1
1,1,0.9895459,1
1,1,0.9687815,1
0,0,0.041165326,1
1,0,0.23868382,0
1,0,0.21144354,0
1,1,0.9459051,1
1,1,0.99935883,1
0,0,0.0025132657,1
1,0,0.34922132,0
0,0,0.041769,1
1,1,0.7300516,1
0,1,0.92719823,0
0,0,0.067643076,1
1,1,0.9438422,1
0,0,0.026994381,1
1,1,0.9952596,1
0,0,0.22953731,1
0,0,0.15418142,1
0,0,0.21665819,1
0,0,0.016397055,1
1,1,0.981201,1
1,0,0.38265768,0
0,1,0.6662673,0
0,0,0.0033990038,1
0,0,0.13006592,1
0,0,0.023472656,1
1,1,0.9271358,1
0,0,0.08360395,1
1,1,0.61927503,1
0,0,0.113639586,1
1,1,0.98209846,1
0,0,0.3012296,1
1,1,0.6393367,1
1,1,0.8645217,1
0,0,0.16853605,1
1,1,0.5132844,1
1,1,0.940583,1
1,1,0.9911656,1
1,1,0.85425645,1
0,0,0.063817576,1
1,1,0.938262,1
1,0,0.48660484,0
0,0,0.07304564,1
1,1,0.94134396,1
0,1,0.5210472,0
0,0,0.35904357,1
1,1,0.9505708,1
0,0,0.067316085,1
0,1,0.75578356,0
1,0,0.15885097,0
0,0,0.20641337,1
0,0,0.16805072,1
1,1,0.92474794,1
1,0,0.24518315,0
1,1,0.5441932,1
1,1,0.9347503,1
1,1,0.9070091,1
1,1,0.9908598,1
0,0,0.0011988898,1
0,0,0.089099236,1
0,0,0.15647061,1
1,1,0.9471825,1
0,0,0.24345449,1
1,1,0.9747474,1
0,1,0.93003803,0
1,0,0.39032736,0
0,0,0.32608327,1
1,1,0.98672897,1
1,1,0.56197995,1
1,1,0.68270856,1
0,0,0.12147141,1
1,1,0.83337045,1
0,0,0.4568631,1
0,0,0.33876446,1
1,1,0.967029,1
1,1,0.97864974,1
0,1,0.6212431,0
0,0,0.10835327,1
0,1,0.5110464,0
0,0,0.15372764,1
0,0,0.04836511,1
0,0,0.19484471,1
1,1,0.91934294,1
0,0,0.06535096,1
0,0,0.3927374,1
0,0,0.0062918724,1
0,0,0.042069327,1
1,0,0.29835963,0
0,0,0.06695286,1
0,0,0.17982732,1
1,1,0.8368782,1
1,1,0.99951375,1
1,1,0.9497111,1
0,0,0.0068614674,1
0,1,0.77554595,0
0,1,0.67304933,0
1,1,0.8471118,1
1,1,0.9953557,1
0,0,0.18760693,1
0,0,0.27562362,1
0,0,0.025261557,1
1,1,0.9623879,1
1,1,0.9366436,1
1,1,0.93724006,1
1,1,0.9991099,1
1,1,0.68759125,1
0,0,0.05967376,1
0,0,0.1278517,1
1,1,0.503359,1
0,0,0.09703987,1
0,1,0.9372666,0
1,0,0.49620613,0
1,0,0.1905516,0
0,0,0.0044489163,1
0,0,0.15064602,1
0,0,0.024373751,1
0,0,0.25648475,1
0,0,0.44464597,1
0,0,0.18098128,1
1,0,0.42302167,0
0,0,0.082488544,1
0,0,0.076664336,1
0,0,0.104426734,1
1,1,0.99712473,1
0,0,0.08362731,1
0,0,0.27279666,1
0,0,0.016563667,1
0,0,0.4015477,1
0,0,0.18888527,1
1,1,0.7444429,1
0,0,0.2774311,1
0,0,0.371678,1
0,0,0.4828582,1
1,0,0.08109302,0
0,0,0.17908874,1
1,0,0.2084133,0
0,0,0.41547108,1
0,0,0.008391464,1
0,0,0.44777435,1
1,1,0.6208664,1
1,0,0.21220157,0
0,0,0.15932116,1
0,0,0.26234913,1
0,0,0.20697182,1
0,1,0.7709922,0
1,1,0.96717316,1
0,0,0.2205184,1
0,0,0.011988273,1
1,1,0.91448647,1
1,1,0.9703334,1
0,0,0.10387229,1
0,0,0.11980139,1
0,0,0.22664283,1
0,1,0.78590095,0
0,0,0.15412416,1
1,0,0.43189508,0
0,0,0.4361771,1
0,0,0.03222535,1
1,1,0.9953637,1
0,1,0.8459925,0
1,1,0.91077656,1
0,0,0.1256792,1
1,0,0.45832175,0
0,0,0.03998102,1
1,0,0.21369573,0
1,1,0.7828094,1
0,0,0.23467277,1
0,1,0.8944517,0
1,1,0.5018363,1
0,0,0.394434,1
1,1,0.9812308,1
0,0,0.29712942,1
1,1,0.81751597,1
1,1,0.9914164,1
1,1,0.96842813,1
1,1,0.8080877,1
0,0,0.39469382,1
1,0,0.11085425,0
0,0,0.011762225,1
0,0,0.45746395,1
1,1,0.98738784,1
0,0,0.17099026,1
0,0,0.100689776,1
0,0,0.06328131,1
1,1,0.9992275,1
1,0,0.18106513,0
1,1,0.5867483,1
1,1,0.99657863,1
1,0,0.31399393,0
1,1,0.9869451,1
1,0,0.37572727,0
0,0,0.44697943,1
1,0,0.44710833,0
0,0,0.040467862,1
0,0,0.0018353374,1
1,1,0.9985784,1
0,0,0.29664692,1
0,1,0.6132736,0
1,1,0.66312325,1
1,1,0.58893836,1
0,1,0.7867216,0
0,0,0.2655415,1
0,1,0.83421963,0
0,0,0.13631667,1
1,1,0.8018333,1
0,0,0.13158867,1
1,0,0.38967165,0
0,0,0.056775942,1
1,1,0.99617493,1
1,1,0.7080949,1
0,1,0.8167941,0
1,1,0.99947125,1
1,1,0.9818879,1
0,0,0.20320733,1
1,1,0.9220667,1
0,0,0.16164039,1
1,1,0.9987503,1
1,1,0.5499965,1
1,1,0.9418926,1
1,1,0.70468515,1
1,1,0.5486937,1
0,0,0.2545652,1
0,0,0.12639208,1
0,0,0.06051677,1
0,0,0.14878833,1
1,1,0.9303422,1
0,0,0.11301821,1
1,1,0.5444763,1
0,1,0.7635996,0
1,0,0.20470376,0
0,1,0.91672283,0
0,0,0.06930726,1
1,1,0.96876436,1
1,1,0.7003112,1
1,1,0.85031474,1
1,1,0.9925781,1
0,1,0.50454,0
0,0,0.03404337,1
1,1,0.9856446,1
1,1,0.8961245,1
0,0,0.11269431,1
1,0,0.12870857,0
1,1,0.9992706,1
0,0,0.0066699865,1
1,1,0.9042622,1
0,0,0.12504552,1
0,1,0.5967423,0
0,0,0.015155006,1
0,0,0.16904357,1
0,0,0.28279698,1
0,0,0.16358139,1
0,0,0.20839116,1
0,0,0.0064712814,1
1,1,0.97091305,1
0,0,0.18601343,1
0,0,0.0071518784,1
0,0,0.0016668268,1
0,0,0.245367,1
0,0,0.20292592,1
1,1,0.7099264,1
1,0,0.45583957,0
0,0,0.05643149,1
0,0,0.07249167,1
0,0,0.102816224,1
1,1,0.9388744,1
1,1,0.9892424,1
1,1,0.75046057,1
0,0,0.058198534,1
1,1,0.9972916,1
1,0,0.075102754,0
0,0,0.19295041,1
1,1,0.5930778,1
0,0,0.2964034,1
1,0,0.13015734,0
1,1,0.9924716,1
1,1,0.9972162,1
1,1,0.9961479,1
1,0,0.38509685,0
0,0,0.19737583,1
0,1,0.6157023,0
0,0,0.022620562,1
0,0,0.09685852,1
0,0,0.011573129,1
1,1,0.5444308,1
0,0,0.076798655,1
0,0,0.24371506,1
0,0,0.15197705,1
1,1,0.6965881,1
0,0,0.21930768,1
0,1,0.66660637,0
1,1,0.987698,1
0,1,0.8689422,0
1,0,0.38348693,0
1,1,0.9088857,1
0,0,0.08133333,1
0,0,0.26469135,1
0,1,0.6123829,0
0,0,0.4602974,1
1,1,0.9663695,1
1,1,0.99920976,1
1,1,0.8650886,1
0,0,0.07829063,1
1,1,0.8834622,1
0,0,0.07889395,1
1,1,0.94319147,1
0,1,0.93352294,0
1,1,0.8668133,1
0,0,0.27277502,1
1,1,0.86670613,1
1,1,0.9987012,1
0,0,0.09452365,1
0,0,0.16120528,1
0,0,0.19765124,1
1,0,0.42346808,0
1,1,0.6640823,1
1,1,0.65850735,1
1,0,0.2973084,0
0,0,0.08312183,1
0,0,0.009333249,1
1,0,0.26707345,0
1,1,0.9259865,1
1,1,0.96619517,1
0,0,0.4992828,1
0,0,0.036516633,1
1,1,0.9990238,1
0,0,0.033041205,1
0,0,0.20343816,1
1,1,0.87616116,1
0,0,0.0011264703,1
1,0,0.27306822,0
0,0,0.0409633,1
1,1,0.9537279,1
1,1,0.99024814,1
1,1,0.96344936,1
1,1,0.9994753,1
0,0,0.1411434,1
0,0,0.037353687,1
0,0,0.0850639,1
1,0,0.4112074,0
0,0,0.37492436,1
0,1,0.95166844,0
0,0,0.067406416,1
0,0,0.28231558,1
1,0,0.40785977,0
0,0,0.062522925,1
1,1,0.6170285,1
1,1,0.6723237,1
1,1,0.93090266,1
0,1,0.8519051,0
1,1,0.9663411,1
1,1,0.95344466,1
1,0,0.42004603,0
1,1,0.8282427,1
0,0,0.07649271,1
1,1,0.8669818,1
1,1,0.9804356,1
0,0,0.19771476,1
0,0,0.009742055,1
0,0,0.01434077,1
1,1,0.9877701,1
0,0,0.3002668,1
1,1,0.95749575,1
1,1,0.99942577,1
0,0,0.2572137,1
0,0,0.4985072,1
0,0,0.050245985,1
0,0,0.0073938644,1
1,1,0.89054954,1
1,1,0.9977476,1
0,0,0.23844051,1
1,1,0.7931914,1
0,0,0.034581,1
1,1,0.99512404,1
0,0,0.0027643917,1
1,1,0.990915,1
0,0,0.038546618,1
1,1,0.989578,1
0,0,0.050781608,1
0,0,0.30298802,1
0,0,0.27658865,1
0,0,0.02567773,1
0,1,0.9469342,0
1,1,0.8164863,1
1,1,0.98814255,1
0,0,0.015111499,1
0,0,0.29948074,1
1,1,0.99243224,1
1,1,0.71932495,1
0,0,0.021823512,1
1,1,0.99016935,1
0,0,0.25107926,1
0,0,0.0014577244,1
0,1,0.7987191,0
0,1,0.8863352,0
1,0,0.13886027,0
1,1,0.97667277,1
0,0,0.19445623,1
1,1,0.9895789,1
1,1,0.6576732,1
0,0,0.09448747,1
0,0,0.06267514,1
1,0,0.29756618,0
1,1,0.92143327,1
1,1,0.97091955,1
1,0,0.1463192,0
1,1,0.5509679,1
1,1,0.99192566,1
0,0,0.17138986,1
1,0,0.11594177,0
1,1,0.9986835,1
0,0,0.18017958,1
1,1,0.632947,1
1,1,0.9928852,1
0,1,0.5169307,0
0,0,0.3554576,1
1,1,0.6510294,1
0,0,0.1168272,1
0,0,0.01795828,1
1,1,0.9873455,1
1,1,0.54579383,1
0,0,0.01891874,1
0,0,0.023270795,1
0,0,0.07826906,1
1,0,0.31761014,0
1,1,0.99706393,1
0,0,0.04377768,1
0,0,0.13684739,1
1,1,0.9075393,1
1,1,0.98215324,1
1,1,0.7991581,1
0,0,0.040614855,1
0,1,0.7174082,0
1,0,0.18944821,0
0,0,0.22616997,1
1,1,0.7697484,1
0,1,0.53444576,0
0,0,0.031751387,1
1,1,0.53967416,1
1,1,0.972386,1
0,0,0.04129469,1
1,0,0.43844762,0
1,1,0.9989856,1
0,0,0.19818479,1
0,0,0.20676135,1
1,1,0.7456927,1
1,1,0.78882116,1
1,1,0.7833588,1
0,0,0.4962204,1
1,1,0.51740706,1
0,0,0.05921534,1
0,0,0.2975737,1
1,0,0.14537743,0
1,0,0.4306809,0
1,0,0.19786888,0
1,1,0.7041834,1
1,1,0.6458082,1
0,0,0.15592454,1
0,0,0.39160302,1
0,1,0.91048086,0
0,1,0.52792054,0
1,0,0.41555873,0
0,0,0.31371823,1
1,1,0.93772525,1
1,0,0.414059,0
1,1,0.9974548,1
0,0,0.15453415,1
1,0,0.48876128,0
1,1,0.9001946,1
1,1,0.98882174,1
0,0,0.3341417,1
0,0,0.24880804,1
1,1,0.6718587,1
1,1,0.79738665,1
1,1,0.9672624,1
1,1,0.5962176,1
1,1,0.62957484,1
0,0,0.03829177,1
0,0,0.06581122,1
0,0,0.31337503,1
0,0,0.16140932,1
0,0,0.007703108,1
1,1,0.9856296,1
1,1,0.93646646,1
0,0,0.18491854,1
1,1,0.97417396,1
1,1,0.9964888,1
0,0,0.26013705,1
1,1,0.99808156,1
0,0,0.008252207,1
1,1,0.65246534,1
1,0,0.45046714,0
0,0,0.08074426,1
1,1,0.93571675,1
1,1,0.8859461,1
1,0,0.1579917,0
0,0,0.026513023,1
0,0,0.1818727,1
1,0,0.3177775,0
0,1,0.68375576,0
0,0,0.13713947,1
1,1,0.68398654,1
0,1,0.664053,0
1,1,0.87495494,1
0,0,0.21061364,1
1,1,0.92977506,1
0,0,0.018037383,1
0,0,0.24901508,1
0,0,0.34920773,1
1,1,0.9900073,1
1,1,0.9990958,1
1,1,0.98874706,1
0,0,0.20933008,1
0,1,0.89888936,0
1,1,0.6500821,1
0,0,0.17613366,1
1,1,0.9997434,1
0,0,0.16115862,1
0,0,0.06610844,1
0,0,0.029429346,1
1,1,0.8652411,1
1,1,0.99911374,1
0,0,0.03162235,1
1,1,0.99800056,1
1,1,0.54276973,1
0,0,0.36002907,1
0,1,0.6087959,0
1,1,0.9550157,1
0,0,0.02244038,1
0,0,0.11118163,1
0,0,0.4213151,1
1,1,0.9925288,1
0,0,0.05575373,1
0,0,0.17721228,1
0,0,0.2565421,1
1,1,0.79665506,1
1,1,0.50791156,1
1,1,0.9950885,1
1,1,0.9963748,1
0,1,0.7968011,0
1,1,0.96528393,1
0,1,0.9505338,0
1,1,0.9907987,1
1,1,0.99969506,1
0,0,0.15626344,1
0,0,0.022440953,1
1,0,0.032354824,0
0,0,0.046824303,1
0,0,0.07851125,1
1,1,0.74481034,1
0,0,0.09759134,1
0,0,0.048376434,1
1,0,0.0871389,0
0,1,0.9397044,0
1,1,0.99855286,1
0,0,0.36022657,1
1,1,0.9794093,1
1,0,0.3055798,0
0,1,0.9796596,0
0,0,0.061238125,1
1,1,0.9921725,1
1,1,0.8719983,1
1,0,0.36052892,0
0,0,0.4484407,1
0,0,0.110066466,1
0,0,0.023777578,1
0,0,0.06049363,1
1,1,0.9894609,1
0,0,0.2647853,1
1,0,0.19594164,0
0,0,0.01326099,1
0,0,0.48910907,1
0,0,0.08202784,1
1,1,0.9522568,1
1,1,0.9947024,1
1,1,0.90922755,1
1,1,0.9955057,1
0,0,0.24304025,1
0,0,0.07257736,1
1,0,0.27575356,0
0,1,0.650839,0
0,0,0.17326891,1
1,1,0.58467627,1
1,0,0.38463876,0
0,0,0.019327689,1
0,0,0.36642548,1
1,0,0.3341873,0
1,1,0.9817633,1
1,1,0.84581834,1
1,1,0.53816384,1
0,0,0.006145552,1
0,0,0.4192699,1
0,0,0.0067193853,1
0,1,0.8186394,0
1,1,0.8176227,1
0,0,0.11895727,1
0,0,0.050753735,1
0,1,0.5851139,0
0,0,0.118429944,1
1,1,0.82142717,1
1,1,0.97230124,1
0,0,0.113056794,1
1,1,0.8166795,1
0,0,0.18222862,1
1,1,0.82709306,1
0,0,0.01955196,1
1,1,0.9835053,1
1,1,0.9909496,1
1,0,0.11319701,0
0,0,0.073675975,1
1,1,0.99909735,1
1,1,0.99643576,1
1,0,0.33818737,0
0,0,0.04036807,1
1,1,0.9847974,1
1,1,0.99973816,1
1,1,0.69675756,1
1,1,0.5055249,1
0,0,0.03215096,1
1,1,0.99811554,1
0,0,0.16793904,1
1,1,0.9047188,1
1,1,0.99981874,1
0,0,0.011738779,1
1,1,0.5308681,1
1,0,0.2983762,0
1,1,0.88985974,1
0,0,0.031622753,1
0,0,0.011098773,1
1,1,0.76955575,1
0,0,0.03176349,1
0,0,0.0136878425,1
0,1,0.5668437,0
0,0,0.0055886507,1
0,1,0.51410776,0
0,0,0.03188392,1
1,1,0.9920959,1
0,0,0.3573926,1
0,0,0.06519091,1
0,0,0.046071306,1
1,1,0.97838074,1
1,1,0.76345235,1
1,0,0.40037397,0
0,0,0.06791974,1
0,0,0.0019031543,1
1,1,0.98976266,1
0,0,0.10438325,1
0,0,0.024856461,1
0,1,0.54789966,0
1,1,0.98263663,1
1,1,0.8240582,1
1,1,0.881988,1
0,1,0.5051506,0
0,1,0.5229229,0
0,1,0.72972095,0
0,0,0.07870015,1
0,1,0.7868802,0
0,0,0.0050422912,1
1,1,0.91773266,1
0,0,0.21643288,1
1,1,0.9780989,1
0,0,0.39641646,1
1,1,0.7803347,1
1,1,0.9313741,1
1,1,0.99801517,1
1,0,0.34056893,0
0,0,0.31596842,1
0,0,0.3615183,1
0,0,0.17136188,1
0,0,0.072522864,1
1,0,0.16293132,0
1,1,0.5409184,1
0,1,0.6414683,0
0,1,0.9737152,0
1,1,0.9910966,1
0,1,0.6791529,0
0,0,0.049100935,1
1,1,0.96900934,1
0,0,0.009387281,1
0,0,0.26810512,1
1,0,0.3625139,0
1,1,0.7447212,1
0,0,0.036026627,1
1,0,0.31725842,0
1,1,0.99688965,1
0,1,0.78674626,0
0,0,0.31135964,1
1,1,0.94146276,1
0,0,0.29748148,1
1,1,0.66712326,1
0,0,0.08186087,1
1,1,0.9598786,1
0,0,0.16407005,1
0,0,0.006727251,1
1,1,0.9828401,1
1,1,0.9703388,1
0,0,0.21917722,1
0,0,0.48671433,1
0,1,0.95653355,0
1,1,0.5755416,1
1,0,0.36841255,0
1,1,0.9906578,1
1,1,0.9737212,1
1,1,0.9996644,1
1,1,0.81861967,1
0,1,0.97694904,0
1,1,0.98636335,1
1,0,0.17119244,0
1,1,0.9967991,1
0,0,0.1775983,1
1,1,0.9820594,1
0,0,0.15709922,1
1,1,0.801705,1
0,0,0.0015028486,1
0,1,0.5644843,0
0,0,0.061036922,1
1,1,0.89876986,1
1,0,0.17223775,0
1,1,0.9718603,1
1,1,0.99996805,1
1,1,0.54851735,1
1,0,0.20779608,0
0,0,0.14181398,1
0,0,0.35754013,1
1,1,0.8119711,1
1,0,0.40604812,0
0,0,0.014714892,1
1,1,0.91562945,1
0,0,0.4104809,1
1,0,0.20220962,0
1,1,0.9463412,1
1,1,0.9245792,1
1,1,0.9777755,1
1,1,0.76056916,1
1,1,0.9788179,1
1,1,0.99743193,1
1,1,0.99442965,1
0,1,0.98916376,0
1,0,0.43757233,0
0,0,0.0074086017,1
0,0,0.024354288,1
0,0,0.028707976,1
0,0,0.010649647,1
0,0,0.11251582,1
1,1,0.79350454,1
1,1,0.53852546,1
0,0,0.054042336,1
1,1,0.9892258,1
1,1,0.94331425,1
0,0,0.39537254,1
0,0,0.3546214,1
0,0,0.40353376,1
0,0,0.017839437,1
0,1,0.8647199,0
1,1,0.7408383,1
0,0,0.06858759,1
1,1,0.97749925,1
1,1,0.6351677,1
0,0,0.43056923,1
1,1,0.89898205,1
0,0,0.13087654,1
1,1,0.9949352,1
1,1,0.73466027,1
0,0,0.043014754,1
1,1,0.9909025,1
1,0,0.30991706,0
1,0,0.38418975,0
0,0,0.0057722772,1
0,1,0.6575608,0
0,0,0.0013806426,1
0,0,0.056733757,1
1,1,0.84382844,1
0,0,0.36994624,1
0,0,0.07839862,1
0,0,0.05228474,1
1,1,0.86059594,1
0,0,0.2851309,1
0,0,0.061525512,1
0,0,0.31211478,1
0,0,0.0173191,1
1,1,0.9627475,1
1,1,0.96178424,1
0,1,0.56490433,0
1,1,0.993085,1
0,0,0.025640042,1
1,1,0.9881628,1
1,1,0.9656375,1
1,1,0.7804364,1
0,0,0.068524756,1
0,0,0.03195454,1
0,1,0.9777616,0
1,1,0.69507205,1
1,1,0.8931737,1
1,0,0.40687025,0
0,0,0.2221759,1
0,0,0.24770707,1
1,1,0.9688139,1
1,1,0.95331645,1
1,1,0.90193135,1
0,0,0.1520408,1
0,0,0.037534744,1
0,0,0.45698172,1
1,1,0.7340218,1
0,0,0.48299655,1
0,1,0.99978346,0
1,1,0.87758505,1
1,1,0.79716647,1
0,0,0.13446477,1
0,0,0.042774815,1
1,0,0.4254203,0
1,1,0.9999124,1
0,0,0.08206105,1
1,1,0.77734846,1
1,1,0.9994272,1
0,0,0.008762821,1
1,1,0.9254965,1
0,0,0.120127566,1
0,0,0.007328038,1
1,1,0.93613935,1
0,0,0.3245285,1
1,1,0.9036637,1
0,1,0.594593,0
0,0,0.18020667,1
0,0,0.38552848,1
1,1,0.9999256,1
0,1,0.78223747,0
0,0,0.38599184,1
0,0,0.088818684,1
0,0,0.023918375,1
0,0,0.16131659,1
1,1,0.9931745,1
1,1,0.9998498,1
0,0,0.17920138,1
0,0,0.066828154,1
0,1,0.78888375,0
1,1,0.51391,1
1,0,0.13288069,0
0,0,0.0037010324,1
1,0,0.0539513,0
0,0,0.27759454,1
1,1,0.84525216,1
1,1,0.9957799,1
1,1,0.82748616,1
1,1,0.6899136,1
1,0,0.48499498,0
0,0,0.1615661,1
1,1,0.78233236,1
1,1,0.9767056,1
0,0,0.19385223,1
0,0,0.023508484,1
1,1,0.8208306,1
0,0,0.025944112,1
1,1,0.9627444,1
1,0,0.10821884,0
0,0,0.41054916,1
0,0,0.21369602,1
1,1,0.833069,1
1,1,0.6846341,1
1,0,0.26913998,0
1,1,0.910812,1
0,0,0.010598908,1
1,1,0.8985176,1
1,1,0.85551476,1
0,0,0.32847443,1
1,1,0.9742441,1
1,0,0.41583928,0
1,1,0.9274953,1
1,1,0.99243224,1
1,1,0.98308116,1
1,1,0.8186511,1
0,0,0.0019401596,1
1,1,0.71025133,1
0,1,0.9126458,0
1,0,0.36107045,0
0,0,0.22054395,1
0,0,0.009110184,1
0,0,0.08292335,1
0,0,0.23225597,1
0,0,0.11445065,1
0,0,0.025600664,1
0,0,0.05732985,1
0,0,0.008910874,1
1,1,0.9998266,1
0,0,0.07271687,1
0,0,0.23745707,1
0,0,0.005489399,1
1,0,0.32373774,0
1,1,0.9996623,1
1,1,0.92052114,1
1,1,0.7254174,1
1,1,0.9807442,1
1,1,0.9921375,1
1,1,0.6472102,1
0,0,0.13322127,1
1,1,0.99546427,1
1,0,0.37252724,0
1,1,0.55858165,1
1,0,0.24983828,0
1,1,0.9964128,1
1,1,0.6702278,1
1,0,0.35531384,0
1,0,0.12898521,0
0,0,0.044735417,1
0,0,0.29835963,1
0,0,0.22771785,1
1,1,0.6785527,1
0,0,0.29025087,1
1,1,0.8177178,1
1,1,0.8879488,1
0,0,0.015928358,1
0,0,0.17085026,1
1,1,0.9344576,1
1,1,0.84644264,1
1,1,0.6956842,1
0,0,0.021928918,1
1,1,0.9882399,1
0,1,0.5089026,0
0,0,0.48985338,1
0,0,0.10541783,1
0,0,0.042389166,1
1,1,0.99025285,1
1,0,0.10974623,0
1,1,0.9979798,1
0,0,0.14389394,1
1,1,0.9890659,1
1,1,0.63386905,1
1,1,0.99782383,1
1,1,0.8916564,1
1,1,0.84067506,1
0,0,0.028594928,1
1,0,0.42929658,0
1,0,0.3854604,0
1,1,0.66872346,1
1,1,0.9286646,1
0,0,0.10186989,1
0,0,0.053098172,1
0,0,0.002316338,1
0,0,0.034070298,1
1,1,0.9609576,1
1,1,0.97585016,1
1,0,0.20969777,0
0,0,0.033218592,1
1,1,0.77567065,1
0,1,0.9220063,0
0,0,0.14570132,1
1,1,0.9951507,1
1,1,0.97812486,1
1,1,0.8495089,1
0,0,0.41384548,1
0,0,0.0046101697,1
0,0,0.01118209,1
0,0,0.028329948,1
0,0,0.0062015336,1
1,1,0.5717322,1
1,1,0.93080413,1
1,1,0.98436815,1
0,1,0.9056046,0
0,0,0.057050552,1
1,1,0.81826967,1
0,1,0.520101,0
1,1,0.76577145,1
0,0,0.18315913,1
1,1,0.9881193,1
0,0,0.2709816,1
0,0,0.020434553,1
0,1,0.5016379,0
1,1,0.99122614,1
0,0,0.07193722,1
0,0,0.044287015,1
1,1,0.9680145,1
1,1,0.78953284,1
1,0,0.29731807,0
1,1,0.84718436,1
0,1,0.90816504,0
1,0,0.06889459,0
0,0,0.15515503,1
0,0,0.11269431,1
0,1,0.75532544,0
1,1,0.9518235,1
1,1,0.76296544,1
1,1,0.8235327,1
1,1,0.9797602,1
0,0,0.10918677,1
0,1,0.7041841,0
0,0,0.21952406,1
1,1,0.84548783,1
1,0,0.27549145,0
1,1,0.9890354,1
0,0,0.047765475,1
0,1,0.83344287,0
1,1,0.52718705,1
0,0,0.0053571514,1
1,1,0.9960179,1
1,0,0.3666269,0
1,1,0.78440374,1
1,1,0.81420046,1
1,1,0.92162716,1
1,1,0.9998896,1
1,1,0.9811354,1
0,0,0.2031753,1
0,1,0.59146667,0
1,1,0.9540408,1
0,0,0.27468517,1
0,0,0.037544873,1
0,0,0.08562052,1
0,0,0.13043906,1
1,1,0.9884962,1
0,0,0.27750018,1
0,0,0.24754392,1
0,0,0.03279247,1
1,1,0.75769484,1
0,0,0.067325436,1
1,0,0.48353082,0
1,1,0.8467857,1
0,0,0.16170596,1
0,1,0.5717322,0
0,0,0.016865585,1
0,0,0.17847222,1
0,0,0.31611955,1
0,0,0.07654824,1
0,0,0.021489503,1
1,1,0.97376865,1
0,0,0.012795734,1
0,1,0.56175643,0
1,1,0.82558286,1
1,0,0.37759185,0
1,1,0.7116712,1
1,1,0.86135066,1
1,0,0.48724818,0
1,1,0.9579864,1
0,1,0.6549208,0
0,0,0.23696038,1
0,0,0.0822364,1
0,0,0.067989655,1
1,1,0.94259316,1
1,1,0.93665045,1
1,1,0.99711967,1
1,1,0.9874559,1
0,0,0.37921882,1
0,0,0.17369005,1
1,1,0.93099207,1
1,1,0.8669198,1
0,0,0.48747146,1
1,1,0.9859263,1
0,0,0.1845569,1
1,1,0.9606549,1
0,1,0.5781266,0
1,1,0.99911696,1
0,0,0.024906943,1
0,0,0.0040832153,1
1,1,0.8126503,1
0,1,0.6074939,0
1,1,0.999666,1
0,0,0.2718744,1
0,0,0.02801518,1
1,1,0.953135,1
0,1,0.74870855,0
0,0,0.04718655,1
0,0,0.04767828,1
1,1,0.9526154,1
0,0,0.032358684,1
1,1,0.99349326,1
0,1,0.6407578,0
1,0,0.22579852,0
1,0,0.12096538,0
1,1,0.88416225,1
0,0,0.4650797,1
0,0,0.11465577,1
1,1,0.9684713,1
1,0,0.21158668,0
1,1,0.97455454,1
1,1,0.8883151,1
1,1,0.99846566,1
0,0,0.21840283,1
0,0,0.23653975,1
0,1,0.50139683,0
1,1,0.75564194,1
1,1,0.7378261,1
1,1,0.9784758,1
0,0,0.15441102,1
0,0,0.4096168,1
1,1,0.9914526,1
0,0,0.14434075,1
0,0,0.24438807,1
1,1,0.9819287,1
1,0,0.1999044,0
1,1,0.8086149,1
0,0,0.11433639,1
0,0,0.037248395,1
1,1,0.98898494,1
0,0,0.3381682,1
0,0,0.036078904,1
0,0,0.28924257,1
0,0,0.007216088,1
1,1,0.65139097,1
0,0,0.00466468,1
0,0,0.42725664,1
1,1,0.7694051,1
1,1,0.9995078,1
1,1,0.8532504,1
0,0,0.0027061761,1
1,1,0.99343103,1
1,1,0.9988133,1
1,1,0.9985434,1
1,1,0.9902962,1
1,1,0.6063104,1
1,0,0.35350707,0
1,1,0.80098367,1
0,0,0.23371898,1
0,1,0.56524944,0
1,1,0.99303013,1
0,0,0.4941937,1
0,0,0.06883084,1
1,1,0.94704926,1
1,1,0.88956165,1
1,1,0.9218749,1
1,1,0.9982839,1
0,0,0.21698421,1
1,1,0.99555176,1
1,1,0.75923944,1
0,1,0.64977217,0
0,0,0.002595217,1
0,0,0.19241095,1
0,0,0.020082986,1
0,0,0.0039491937,1
0,0,0.2016777,1
0,0,0.031886347,1
0,0,0.02501307,1
0,0,0.36079687,1
1,1,0.9955812,1
0,0,0.23367648,1
0,0,0.4210757,1
1,1,0.8998339,1
0,0,0.2750971,1
0,0,0.019824926,1
0,0,0.13621815,1
1,1,0.9320332,1
0,0,0.019988496,1
