true_label,predicted_label,prediction_probability,correct
1,1,0.99357235,1
1,1,0.9994418,1
0,0,0.060924474,1
1,1,0.9642375,1
1,1,0.9726294,1
0,0,0.2961141,1
1,0,0.058810405,0
0,0,0.33175313,1
0,0,0.41579953,1
0,0,0.4413124,1
1,1,0.9914869,1
1,0,0.45734513,0
1,1,0.58257806,1
1,1,0.861686,1
0,1,0.52037126,0
0,0,0.0039933682,1
1,1,0.7423535,1
1,1,0.98333687,1
1,1,0.86358744,1
1,0,0.30447426,0
1,1,0.9849936,1
1,1,0.9693086,1
1,1,0.51036674,1
0,0,0.3767132,1
0,0,0.24136972,1
0,0,0.0382896,1
1,1,0.9959698,1
0,0,0.027069122,1
1,1,0.9395109,1
0,0,0.16929765,1
1,1,0.59832686,1
1,1,0.999366,1
0,0,0.115527004,1
0,0,0.19009787,1
1,1,0.9973393,1
1,1,0.5356196,1
0,0,0.29676446,1
1,1,0.9849903,1
0,0,0.17341214,1
1,1,0.7853193,1
0,0,0.00085384754,1
0,0,0.19297111,1
1,1,0.8533541,1
0,0,0.03526394,1
0,0,0.08075456,1
0,0,0.23547667,1
1,1,0.6910632,1
0,0,0.39587077,1
1,1,0.9586542,1
0,0,0.33209878,1
1,1,0.9845121,1
0,0,0.042936582,1
0,0,0.17566618,1
0,1,0.88323694,0
1,0,0.22736894,0
1,1,0.94946116,1
1,1,0.9729961,1
1,0,0.2765552,0
1,1,0.6808967,1
0,0,0.0014598602,1
1,1,0.98186696,1
0,0,0.05495275,1
0,0,0.14959663,1
1,1,0.99407417,1
1,1,0.92792857,1
0,0,0.011572176,1
1,1,0.7125756,1
0,0,0.076095976,1
1,1,0.97501546,1
0,0,0.2152324,1
1,0,0.17290358,0
0,1,0.77724576,0
1,0,0.40656534,0
0,0,0.31753767,1
0,0,0.061478786,1
1,0,0.28941095,0
0,0,0.003446132,1
0,0,0.47072566,1
0,0,0.2600093,1
1,1,0.96846426,1
1,1,0.9661866,1
0,1,0.72484523,0
0,0,0.34274772,1
0,0,0.18202198,1
0,0,0.16864385,1
0,0,0.20026854,1
1,1,0.9974986,1
1,1,0.96325994,1
0,0,0.25198504,1
1,1,0.99958426,1
0,0,0.30771166,1
1,1,0.51730174,1
0,0,0.22325829,1
0,1,0.66368854,0
0,0,0.3524373,1
0,1,0.5190032,0
1,1,0.9934861,1
1,1,0.8086427,1
1,1,0.66909826,1
1,1,0.56730264,1
0,0,0.07731685,1
1,0,0.034110762,0
0,0,0.0050840294,1
1,1,0.99290574,1
1,1,0.99561924,1
1,1,0.9896589,1
0,0,0.24726982,1
1,0,0.49008566,0
1,1,0.9296552,1
1,0,0.31085715,0
0,0,0.34405428,1
1,1,0.805919,1
0,0,0.2891744,1
0,0,0.43364412,1
0,0,0.1251752,1
0,0,0.38437557,1
1,1,0.90813744,1
1,1,0.6779531,1
1,1,0.98136824,1
0,0,0.0088379225,1
0,0,0.11253385,1
1,1,0.61281306,1
0,0,0.31309822,1
1,1,0.9974413,1
1,1,0.74847335,1
1,1,0.59423786,1
0,0,0.17434613,1
1,1,0.9119734,1
0,0,0.13643654,1
0,0,0.35498506,1
0,1,0.8409892,0
0,0,0.18373215,1
1,1,0.9946185,1
1,1,0.96452886,1
1,1,0.888202,1
0,0,0.24853423,1
1,1,0.99418527,1
1,0,0.39014798,0
0,1,0.6528916,0
1,1,0.9229209,1
0,1,0.81878155,0
1,1,0.9789563,1
0,1,0.81473446,0
1,1,0.7024029,1
0,1,0.70296943,0
0,0,0.264796,1
1,1,0.94940656,1
1,1,0.9994436,1
0,0,0.07407168,1
0,0,0.31108716,1
0,0,0.010724614,1
0,0,0.21998724,1
0,0,0.2686734,1
0,0,0.0049105873,1
1,1,0.9088221,1
0,0,0.17873426,1
1,1,0.7088293,1
1,1,0.940603,1
1,0,0.3960661,0
1,1,0.7499938,1
1,1,0.84056604,1
0,0,0.044928238,1
1,1,0.64491457,1
0,1,0.7276279,0
0,0,0.0064206575,1
0,0,0.056596383,1
0,0,0.1218066,1
0,0,0.35922745,1
0,1,0.7301158,0
1,0,0.4014202,0
0,0,0.3604924,1
0,0,0.0126383845,1
0,0,0.30558562,1
1,1,0.93237376,1
1,1,0.9175024,1
0,0,0.37890026,1
1,1,0.96958715,1
0,0,0.1699377,1
1,1,0.94229245,1
1,0,0.4971918,0
1,1,0.500475,1
1,1,0.90656203,1
1,1,0.65687305,1
1,1,0.95670015,1
1,1,0.8580424,1
1,1,0.9920676,1
1,1,0.5717922,1
1,0,0.45899636,0
0,0,0.29986343,1
0,0,0.16332875,1
0,0,0.22782327,1
1,1,0.92897636,1
1,1,0.9924206,1
0,0,0.08868926,1
1,1,0.9408199,1
0,0,0.22220315,1
0,0,0.32057294,1
1,0,0.33244994,0
1,1,0.95684487,1
0,0,0.09901952,1
0,0,0.35273042,1
0,1,0.8525799,0
0,0,0.28825834,1
1,1,0.93477196,1
0,1,0.6455841,0
0,0,0.02002396,1
1,1,0.99332196,1
1,0,0.41407,0
0,1,0.77460504,0
1,0,0.09078379,0
1,1,0.99560636,1
1,1,0.9688826,1
0,0,0.076290205,1
1,1,0.5252565,1
0,0,0.010289214,1
1,1,0.5115343,1
0,0,0.0032823107,1
1,0,0.41239518,0
0,0,0.19157898,1
1,1,0.9986291,1
1,1,0.99842525,1
1,1,0.9446352,1
1,1,0.80664486,1
1,1,0.54925233,1
0,0,0.07967029,1
1,0,0.44448593,0
0,0,0.043642525,1
0,1,0.770807,0
1,1,0.9592744,1
0,1,0.5717922,0
0,0,0.09427814,1
1,0,0.10776048,0
0,0,0.21119407,1
0,0,0.1503236,1
0,0,0.09417254,1
0,1,0.8189298,0
1,0,0.4721153,0
0,1,0.81718,0
0,0,0.12635998,1
1,0,0.23232804,0
0,0,0.4363568,1
1,1,0.8735002,1
1,1,0.77381015,1
1,0,0.4716278,0
1,1,0.9816983,1
1,0,0.3530877,0
0,0,0.15679629,1
0,0,0.29018086,1
0,0,0.04638637,1
1,1,0.9016757,1
1,1,0.82625186,1
1,1,0.9989002,1
1,1,0.9576543,1
1,1,0.7025878,1
1,0,0.30429888,0
0,1,0.66405636,0
0,0,0.077528924,1
1,1,0.9627633,1
1,1,0.9990693,1
0,0,0.01834117,1
0,0,0.35781026,1
1,1,0.85348165,1
1,0,0.2235311,0
0,0,0.23177727,1
1,0,0.42472,0
1,1,0.989127,1
1,1,0.99591714,1
1,1,0.99633396,1
0,0,0.17890108,1
0,1,0.8576356,0
0,0,0.321195,1
0,0,0.44648698,1
1,0,0.30609527,0
0,0,0.2799239,1
1,1,0.9995254,1
0,0,0.41093236,1
1,1,0.9947219,1
0,0,0.47788304,1
0,1,0.57350725,0
0,0,0.013635451,1
1,1,0.99277014,1
0,0,0.029795768,1
1,0,0.48696676,0
0,0,0.008932056,1
1,1,0.9147458,1
0,1,0.84992504,0
1,0,0.33064666,0
1,1,0.8192653,1
1,1,0.9131379,1
0,0,0.28982374,1
0,0,0.048402917,1
1,1,0.84937143,1
0,0,0.17574017,1
0,0,0.09771784,1
1,1,0.97002685,1
0,0,0.18475582,1
1,1,0.59798926,1
0,0,0.2345657,1
1,1,0.92496884,1
0,0,0.17361616,1
0,0,0.015497587,1
0,1,0.5804954,0
0,0,0.117268145,1
1,1,0.67054987,1
1,1,0.93642235,1
0,0,0.041367434,1
0,0,0.100482196,1
1,1,0.99583095,1
1,1,0.9857712,1
0,1,0.68549365,0
0,0,0.24776818,1
0,0,0.33202642,1
0,0,0.056329627,1
0,0,0.13538411,1
1,1,0.6191642,1
1,1,0.86777425,1
0,0,0.14830726,1
0,1,0.9220623,0
0,0,0.26445758,1
1,1,0.9552302,1
1,1,0.9819535,1
1,1,0.7951583,1
0,0,0.1671681,1
1,1,0.7669638,1
0,0,0.43884343,1
1,1,0.90261394,1
1,0,0.26892656,0
1,1,0.8005516,1
0,0,0.06862966,1
1,0,0.40983975,0
0,0,0.2171248,1
1,1,0.74273103,1
0,0,0.16060418,1
1,0,0.11740964,0
1,1,0.80449647,1
0,0,0.09433795,1
1,1,0.98999244,1
0,0,0.28453374,1
0,0,0.12260367,1
0,0,0.3093583,1
0,0,0.061342567,1
1,1,0.98638713,1
0,1,0.74146426,0
0,0,0.043444835,1
0,1,0.5681758,0
0,0,0.07444157,1
0,0,0.17255896,1
1,1,0.99797875,1
1,1,0.99306,1
1,1,0.9904621,1
0,0,0.16983935,1
0,1,0.90451765,0
0,0,0.098859675,1
1,0,0.0964104,0
1,1,0.59027076,1
0,0,0.016261077,1
1,1,0.9784274,1
1,1,0.7821914,1
0,0,0.0056898035,1
1,1,0.98876023,1
1,1,0.6708646,1
0,0,0.31431165,1
0,0,0.17145152,1
0,1,0.94830495,0
1,1,0.9866042,1
1,1,0.8442605,1
0,0,0.47844857,1
1,1,0.99203485,1
1,1,0.9280427,1
0,0,0.25928858,1
0,0,0.33333597,1
0,1,0.7751484,0
0,1,0.73617595,0
1,0,0.23978855,0
1,1,0.8065808,1
0,0,0.1280023,1
0,0,0.011796272,1
0,0,0.09972641,1
1,1,0.966695,1
0,1,0.9644458,0
0,0,0.04125996,1
1,0,0.3950932,0
1,1,0.9494185,1
1,1,0.9588256,1
0,0,0.31705654,1
1,1,0.89344895,1
1,1,0.99670583,1
0,1,0.5641807,0
0,1,0.91658753,0
0,1,0.8763303,0
1,1,0.9804888,1
1,1,0.9705678,1
1,0,0.123620674,0
0,0,0.008152612,1
0,0,0.3162877,1
0,0,0.108439624,1
0,0,0.28897905,1
1,1,0.9989623,1
0,0,0.057674713,1
0,1,0.70318365,0
1,0,0.35066035,0
0,0,0.25325754,1
1,1,0.9831996,1
0,0,0.1333035,1
0,0,0.12066128,1
1,1,0.8649116,1
1,1,0.81603235,1
0,0,0.0037682785,1
1,1,0.99586654,1
1,1,0.99618226,1
0,0,0.12843451,1
1,1,0.81172925,1
0,0,0.2804659,1
1,1,0.91901195,1
0,1,0.6455848,0
0,0,0.04730118,1
0,0,0.005523041,1
1,1,0.94149166,1
1,1,0.96717316,1
0,1,0.6062646,0
0,1,0.7502102,0
1,1,0.8075139,1
0,0,0.0044308384,1
1,1,0.9968663,1
0,1,0.5605265,0
0,0,0.32194504,1
0,0,0.06445192,1
0,0,0.0011513026,1
0,1,0.8642594,0
0,0,0.43574664,1
0,0,0.099759266,1
0,0,0.002112793,1
1,1,0.958402,1
0,0,0.00037237082,1
1,1,0.98526394,1
1,1,0.9445551,1
1,1,0.9946824,1
0,0,0.04421393,1
1,1,0.9778831,1
1,0,0.4041777,0
0,1,0.6942351,0
1,1,0.95532167,1
1,1,0.9303268,1
0,0,0.3308449,1
0,0,0.019203065,1
1,1,0.85468876,1
0,0,0.032140724,1
0,0,0.13669494,1
0,0,0.1872368,1
1,0,0.18617089,0
0,1,0.59568477,0
1,1,0.9838291,1
0,0,0.20088023,1
0,0,0.40554917,1
0,0,0.056355294,1
1,1,0.9674376,1
1,1,0.7735449,1
0,0,0.028995816,1
1,1,0.59515715,1
0,0,0.16249923,1
0,0,0.054524902,1
0,0,0.23738939,1
1,1,0.96656287,1
0,0,0.28540382,1
0,0,0.14034545,1
1,0,0.3389378,0
1,1,0.9596936,1
1,1,0.64594674,1
0,1,0.57428765,0
1,1,0.994218,1
1,1,0.9950859,1
1,1,0.99638474,1
0,0,0.022060422,1
1,1,0.55820525,1
0,0,0.26278514,1
1,1,0.9901226,1
1,1,0.9833015,1
1,0,0.40378705,0
1,1,0.8939001,1
0,0,0.024835035,1
1,1,0.7266712,1
1,1,0.607231,1
0,0,0.07241441,1
0,0,0.4888685,1
1,1,0.9633105,1
0,1,0.6589261,0
0,1,0.72031355,0
0,0,0.1351712,1
0,1,0.7397494,0
0,0,0.1350489,1
0,0,0.17546685,1
0,0,0.4159409,1
1,1,0.5976458,1
0,0,0.19430688,1
1,0,0.4961202,0
0,0,0.15040201,1
1,1,0.79929924,1
1,0,0.23226698,0
1,1,0.99672914,1
0,1,0.9087637,0
0,0,0.46211463,1
0,0,0.2766051,1
0,0,0.041441534,1
0,0,0.09445027,1
1,1,0.9836585,1
0,0,0.2297353,1
1,1,0.8301951,1
0,0,0.17433979,1
1,0,0.2128919,0
1,1,0.8734144,1
1,1,0.63615423,1
0,1,0.9258235,0
1,1,0.9761782,1
0,0,0.038235027,1
1,1,0.9902019,1
0,1,0.5431233,0
1,1,0.79052883,1
1,1,0.9999293,1
1,1,0.956369,1
1,1,0.60622185,1
1,1,0.7944587,1
0,0,0.10746485,1
0,1,0.8055409,0
1,1,0.98343706,1
0,0,0.031007305,1
1,1,0.98148364,1
0,1,0.8294705,0
1,1,0.82222706,1
1,1,0.98632926,1
1,1,0.5717922,1
1,1,0.6247305,1
0,0,0.0483866,1
0,0,0.014328664,1
1,1,0.936751,1
0,0,0.32462052,1
1,1,0.7371575,1
1,1,0.6447749,1
1,1,0.99774086,1
0,0,0.36873463,1
1,1,0.97570103,1
1,1,0.62552273,1
1,0,0.3817571,0
0,0,0.2100287,1
0,0,0.2270479,1
0,0,0.038425334,1
1,0,0.1444127,0
1,0,0.3422275,0
1,1,0.99704415,1
0,0,0.18347727,1
0,0,0.08887107,1
1,0,0.3043791,0
0,0,0.19973564,1
0,0,0.2930623,1
0,0,0.2551855,1
1,1,0.9980167,1
0,0,0.0061772736,1
0,0,0.18334638,1
0,0,0.006542847,1
0,0,0.18764676,1
1,1,0.94969153,1
0,0,0.043601803,1
0,0,0.24996752,1
1,1,0.63691443,1
0,0,0.24205215,1
1,1,0.9926258,1
0,0,0.20537901,1
1,1,0.96205527,1
0,1,0.70585775,0
1,1,0.9895494,1
0,0,0.0018258343,1
0,0,0.040094156,1
0,0,0.054928463,1
0,0,0.014166485,1
1,0,0.4036856,0
1,1,0.8310685,1
1,1,0.8532971,1
0,0,0.30641836,1
1,0,0.24014717,0
0,1,0.5142646,0
1,1,0.9325904,1
0,0,0.13292669,1
0,1,0.98576224,0
1,1,0.806803,1
0,0,0.07999608,1
1,1,0.99717194,1
1,1,0.95068204,1
0,0,0.115904994,1
0,1,0.63527876,0
1,1,0.95131594,1
1,1,0.99672794,1
0,0,0.12532803,1
0,0,0.3974423,1
0,0,0.15186359,1
1,1,0.9401784,1
0,0,0.009841363,1
0,0,0.37702692,1
0,0,0.36343184,1
1,1,0.8622349,1
1,0,0.058267675,0
0,0,0.04422052,1
0,0,0.05099485,1
0,1,0.6805896,0
0,0,0.36951265,1
1,1,0.66968787,1
0,0,0.1550436,1
0,0,0.17279443,1
1,1,0.82123554,1
1,1,0.9960115,1
1,0,0.38006762,0
0,0,0.087214716,1
0,1,0.51083994,0
0,0,0.037303824,1
1,1,0.9952181,1
0,0,0.35865286,1
1,1,0.8164984,1
0,0,0.34398562,1
0,0,0.2698077,1
1,0,0.4831178,0
0,1,0.7004977,0
1,1,0.9178875,1
1,1,0.9897279,1
1,0,0.38308662,0
0,0,0.46584046,1
0,0,0.14890055,1
1,1,0.99824035,1
1,0,0.43772522,0
0,0,0.46309426,1
1,1,0.7197172,1
0,0,0.38777918,1
1,1,0.6344401,1
1,1,0.97977644,1
1,1,0.9961421,1
1,0,0.13891691,0
1,1,0.5890427,1
1,0,0.3865827,0
0,0,0.34391063,1
1,1,0.92685974,1
1,1,0.99990654,1
1,1,0.99767166,1
0,0,0.43929124,1
1,1,0.97700876,1
1,0,0.44289586,0
0,0,0.43788552,1
1,1,0.9847799,1
1,1,0.9476246,1
1,1,0.9914948,1
1,1,0.9606333,1
1,1,0.97421026,1
0,0,0.06040023,1
0,0,0.20168792,1
1,1,0.7334562,1
0,1,0.76189023,0
1,1,0.6891384,1
1,1,0.9838058,1
1,1,0.8905153,1
0,0,0.013058445,1
1,1,0.8079144,1
1,1,0.63806236,1
1,1,0.9994398,1
0,0,0.302455,1
1,1,0.89754134,1
1,0,0.042310745,0
0,0,0.002547509,1
1,1,0.6521164,1
0,0,0.27028713,1
0,0,0.44626996,1
1,1,0.7746431,1
1,1,0.9542138,1
0,1,0.7531052,0
0,1,0.5514499,0
0,0,0.015937584,1
1,1,0.5257049,1
1,1,0.9472752,1
0,0,0.27242383,1
0,0,0.15189935,1
0,0,0.47270182,1
0,0,0.08201537,1
1,1,0.94476485,1
0,1,0.8126059,0
1,1,0.98267037,1
1,1,0.9830698,1
0,0,0.003047574,1
0,0,0.12986612,1
0,0,0.06542025,1
1,1,0.9088398,1
0,1,0.62390727,0
0,0,0.32780242,1
1,1,0.9994783,1
0,0,0.03887087,1
0,0,0.49569988,1
1,1,0.9731501,1
1,1,0.6907952,1
1,1,0.85289776,1
0,0,0.45958075,1
1,1,0.9768668,1
1,1,0.59906614,1
0,0,0.008386828,1
1,1,0.9579689,1
0,0,0.29069945,1
1,1,0.87852544,1
0,0,0.010164609,1
1,1,0.8907891,1
0,0,0.26093507,1
0,0,0.37134105,1
0,0,0.056994796,1
0,1,0.652705,0
0,0,0.061265267,1
1,0,0.4882082,0
0,0,0.3493988,1
0,0,0.20594157,1
0,0,0.28353438,1
1,1,0.56392974,1
0,1,0.86618525,0
0,0,0.16043319,1
0,0,0.3244716,1
0,0,0.29301238,1
1,1,0.5013603,1
0,0,0.29651144,1
1,0,0.4537602,0
0,0,0.44037932,1
1,1,0.836822,1
0,0,0.021177746,1
1,1,0.502472,1
1,1,0.88778615,1
0,0,0.037336107,1
1,1,0.9572343,1
0,0,0.24657959,1
1,1,0.5982845,1
1,1,0.98706496,1
1,0,0.45478138,0
0,0,0.077095814,1
0,0,0.0038435883,1
1,0,0.3032639,0
0,0,0.005031724,1
1,0,0.24158049,0
0,0,0.120265335,1
1,1,0.81781876,1
0,0,0.06771867,1
0,0,0.075625576,1
0,0,0.01646328,1
0,1,0.7695999,0
0,0,0.16180415,1
0,0,0.041627496,1
0,0,0.07125582,1
1,1,0.92037725,1
0,0,0.024217531,1
1,1,0.82617855,1
1,1,0.9955793,1
0,0,0.0114838835,1
1,1,0.7952582,1
0,0,0.0917071,1
0,0,0.032100156,1
1,1,0.98272806,1
1,1,0.6568644,1
1,1,0.9863602,1
0,0,0.0846222,1
0,0,0.0013490629,1
0,0,0.3111024,1
1,1,0.87850547,1
1,0,0.045856457,0
1,0,0.31699386,0
1,1,0.87540895,1
1,1,0.9994554,1
0,0,0.01680783,1
0,0,0.18820785,1
1,1,0.5717922,1
1,1,0.95520234,1
1,1,0.9547025,1
0,0,0.31929755,1
1,1,0.7849834,1
1,1,0.9261599,1
1,1,0.939088,1
1,1,0.777197,1
0,0,0.21582419,1
1,1,0.8628817,1
0,0,0.15111227,1
1,1,0.8354471,1
0,0,0.0051943846,1
1,1,0.83721,1
1,1,0.9131016,1
1,1,0.93268013,1
1,1,0.9122425,1
0,0,0.29502058,1
0,0,0.48644108,1
1,1,0.9572505,1
0,0,0.0022599353,1
0,0,0.106058136,1
1,1,0.7666622,1
0,0,0.18015654,1
0,0,0.032399066,1
1,1,0.81662065,1
0,0,0.065501854,1
0,1,0.87360656,0
0,0,0.004683865,1
1,1,0.89954704,1
0,0,0.33706987,1
0,0,0.33535522,1
0,0,0.04325098,1
1,1,0.9587699,1
1,1,0.63590443,1
1,0,0.35791156,0
1,1,0.9540114,1
0,0,0.28781798,1
0,0,0.06574121,1
1,1,0.99864465,1
0,1,0.6437516,0
1,1,0.80560666,1
0,0,0.037086476,1
0,1,0.7104054,0
0,0,0.25214887,1
1,1,0.67492723,1
0,0,0.0013486274,1
0,1,0.79663795,0
1,1,0.99654275,1
1,1,0.7815204,1
1,1,0.7448413,1
1,1,0.9769518,1
0,1,0.59550816,0
1,1,0.8879102,1
0,0,0.3209953,1
1,0,0.3005444,0
0,0,0.08941708,1
0,0,0.08893343,1
1,1,0.9870493,1
0,0,0.032259308,1
1,1,0.8271775,1
1,1,0.9923844,1
1,0,0.19980931,0
1,1,0.99700826,1
0,0,0.11557027,1
0,1,0.51563436,0
0,0,0.0016597079,1
1,1,0.9886668,1
0,0,0.11726255,1
0,1,0.61461127,0
0,0,0.29841316,1
1,1,0.8556257,1
1,1,0.9767734,1
0,0,0.42659953,1
1,0,0.37315273,0
0,1,0.90199125,0
1,1,0.99713886,1
1,1,0.77691007,1
0,0,0.34146655,1
1,1,0.98211676,1
0,0,0.007497814,1
0,1,0.579625,0
0,1,0.8338277,0
0,1,0.52321565,0
1,1,0.54149336,1
0,0,0.028231261,1
1,1,0.93646467,1
0,0,0.025289847,1
1,1,0.96797895,1
1,1,0.9919958,1
0,1,0.8725121,0
0,1,0.5529509,0
0,1,0.71227306,0
1,1,0.82427865,1
1,1,0.93873465,1
0,0,0.016044708,1
0,0,0.07056185,1
1,1,0.97450066,1
0,0,0.22708409,1
1,0,0.18735519,0
1,0,0.22219393,0
1,1,0.64648515,1
0,0,0.038549867,1
0,0,0.036391787,1
0,0,0.1097415,1
0,0,0.1511756,1
0,1,0.847087,0
0,0,0.26102751,1
1,0,0.19375235,0
0,0,0.49119002,1
1,1,0.997884,1
1,0,0.29151422,0
0,0,0.22133975,1
0,0,0.08243066,1
1,1,0.99317086,1
1,1,0.96133673,1
1,1,0.93310016,1
1,0,0.35231647,0
0,0,0.20258304,1
0,0,0.014077863,1
0,0,0.21307349,1
0,0,0.026446806,1
1,1,0.94881207,1
0,0,0.0011574406,1
0,0,0.13801657,1
0,0,0.15311666,1
1,1,0.9539025,1
0,0,0.04863679,1
1,0,0.28226134,0
0,0,0.18339445,1
0,0,0.23376088,1
1,1,0.9718541,1
0,0,0.28721023,1
0,0,0.31117564,1
1,0,0.26235956,0
0,0,0.28286025,1
0,0,0.2930562,1
0,0,0.25288412,1
1,1,0.9847114,1
0,0,0.0236124,1
1,1,0.8993177,1
1,1,0.94331,1
0,0,0.17847657,1
0,0,0.0067136977,1
1,1,0.9054012,1
1,1,0.80600077,1
0,0,0.14925514,1
0,0,0.09891263,1
1,1,0.9978046,1
1,0,0.3329987,0
1,1,0.72117174,1
1,1,0.9746611,1
1,0,0.3544287,0
0,1,0.8864405,0
1,1,0.94151026,1
1,1,0.99997723,1
0,0,0.32131577,1
0,0,0.009120451,1
1,1,0.99423593,1
1,1,0.8887126,1
1,1,0.95886177,1
1,1,0.7384316,1
0,0,0.24968116,1
1,1,0.99564123,1
1,1,0.99867755,1
0,0,0.13273837,1
0,0,0.022284029,1
1,1,0.5454007,1
1,0,0.15945338,0
0,1,0.8383131,0
0,0,0.33047375,1
0,0,0.09072679,1
1,1,0.91753703,1
0,0,0.4442146,1
1,1,0.7452188,1
0,0,0.32678646,1
0,0,0.0367735,1
0,0,0.06576434,1
1,1,0.8914109,1
1,1,0.93216753,1
1,1,0.9053951,1
1,1,0.9068915,1
1,1,0.83875513,1
0,0,0.120452665,1
1,1,0.8607524,1
0,0,0.23128176,1
0,0,0.44517487,1
0,0,0.40882662,1
0,0,0.18563756,1
1,1,0.8258314,1
1,1,0.94321996,1
0,0,0.052826297,1
1,1,0.7004565,1
1,1,0.9434603,1
0,0,0.47572935,1
1,0,0.3685114,0
1,1,0.57488877,1
1,0,0.37483183,0
0,0,0.09740364,1
0,1,0.62065226,0
0,1,0.7394615,0
1,1,0.65212953,1
1,1,0.6556741,1
0,0,0.30600885,1
1,1,0.98131704,1
0,0,0.12935309,1
1,1,0.8197586,1
1,1,0.97763944,1
0,0,0.011940429,1
0,0,0.12549052,1
1,1,0.69946504,1
1,1,0.533463,1
0,0,0.08517836,1
1,1,0.74768215,1
1,1,0.9970625,1
1,1,0.5142141,1
1,1,0.91195947,1
1,1,0.9467062,1
1,1,0.93587154,1
0,0,0.21205828,1
0,0,0.16124609,1
0,0,0.18883127,1
1,1,0.9804843,1
0,0,0.24981858,1
0,0,0.15945758,1
1,1,0.99358445,1
1,1,0.931453,1
0,0,0.31905612,1
0,0,0.04499756,1
1,1,0.9506929,1
1,1,0.77925193,1
1,1,0.85084295,1
0,0,0.15871422,1
1,0,0.22695898,0
0,1,0.7225352,0
1,1,0.6163791,1
0,0,0.16214477,1
1,1,0.8125698,1
0,0,0.2256763,1
1,1,0.95939386,1
0,0,0.0031152186,1
0,1,0.54216605,0
1,0,0.47183546,0
1,0,0.24283975,0
1,1,0.59577215,1
0,0,0.43099436,1
0,0,0.036133815,1
0,0,0.41192633,1
1,1,0.554832,1
0,0,0.0030867283,1
1,1,0.99642086,1
0,0,0.20152928,1
1,1,0.9011863,1
0,0,0.12265527,1
0,0,0.027882528,1
1,0,0.07520072,0
1,1,0.9979467,1
0,0,0.018663017,1
0,1,0.55476,0
0,0,0.037856128,1
0,0,0.017109934,1
0,0,0.07095257,1
1,1,0.96904904,1
1,1,0.5717922,1
0,0,0.2282433,1
1,1,0.61845636,1
0,0,0.085656665,1
1,1,0.95093536,1
1,1,0.96820396,1
1,1,0.99976784,1
1,1,0.93415666,1
1,1,0.97697383,1
1,1,0.9546962,1
1,0,0.20766166,0
1,1,0.6713859,1
0,0,0.02231682,1
1,1,0.86083823,1
0,0,0.030101877,1
0,0,0.13831079,1
1,1,0.9021837,1
0,1,0.64983046,0
0,0,2.0724861e-05,1
1,1,0.97849566,1
0,0,0.12960559,1
1,1,0.9405804,1
1,1,0.98368937,1
0,0,0.065095864,1
0,0,0.04116526,1
1,0,0.46032393,0
0,0,0.25732404,1
0,0,0.25497207,1
0,0,0.044828504,1
1,0,0.22354534,0
0,0,0.109834544,1
1,0,0.43105164,0
0,0,0.28036043,1
1,0,0.3290481,0
1,1,0.9815,1
0,0,0.22275373,1
1,1,0.9967045,1
0,1,0.5886984,0
1,1,0.7628108,1
1,1,0.7935924,1
1,1,0.9937371,1
1,1,0.8552401,1
0,1,0.8648136,0
1,1,0.9988336,1
0,0,0.31210223,1
1,1,0.7211684,1
0,0,0.40374517,1
0,0,0.10152998,1
1,1,0.63614047,1
0,1,0.7193546,0
0,0,0.3132107,1
1,0,0.20731547,0
1,0,0.44569424,0
1,1,0.8796759,1
0,0,0.38230744,1
1,1,0.9835549,1
1,0,0.26302165,0
0,1,0.6193058,0
0,0,0.44754758,1
0,0,0.26682895,1
1,1,0.9423399,1
1,0,0.23731191,0
1,1,0.9934695,1
1,1,0.85735375,1
0,1,0.6672914,0
1,0,0.30538765,0
1,1,0.92981267,1
0,0,0.10712395,1
0,0,0.037255272,1
0,0,0.11007897,1
1,0,0.28291455,0
0,0,0.03478419,1
0,0,0.25880727,1
0,0,0.38926515,1
1,1,0.9960335,1
0,0,0.24296129,1
1,1,0.9533104,1
1,1,0.6952341,1
1,1,0.6901481,1
0,0,0.22240528,1
1,1,0.9904573,1
0,0,0.10182834,1
0,1,0.91985583,0
1,1,0.97291493,1
0,0,0.0120115485,1
1,1,0.9947259,1
1,1,0.9959269,1
1,0,0.22237617,0
1,1,0.9949905,1
0,0,0.10359979,1
0,0,0.07626694,1
1,0,0.44258794,0
1,1,0.6443109,1
1,1,0.50844884,1
1,1,0.9876654,1
1,1,0.55334204,1
1,1,0.9215017,1
1,1,0.9401167,1
0,0,0.16144325,1
1,1,0.978829,1
1,0,0.19283321,0
0,0,0.015233935,1
1,1,0.6374999,1
0,0,0.0090170745,1
1,1,0.98424965,1
1,1,0.8097376,1
1,1,0.9998908,1
0,0,0.004548082,1
0,0,0.016446857,1
0,0,0.2818838,1
0,0,0.016408766,1
0,0,0.0022582684,1
1,1,0.9107626,1
1,1,0.9993333,1
1,1,0.53556556,1
1,1,0.9917197,1
1,1,0.99804866,1
0,0,0.18090019,1
0,0,0.24218628,1
1,1,0.98306644,1
1,1,0.98449624,1
1,1,0.678208,1
0,0,0.09408078,1
0,1,0.55357647,0
1,1,0.9285246,1
0,0,0.35031223,1
0,0,0.21903004,1
1,1,0.9273771,1
1,0,0.14475322,0
0,0,0.28237534,1
0,0,0.15990938,1
1,1,0.56918085,1
0,0,0.1673958,1
1,1,0.97138995,1
1,1,0.99783856,1
0,0,0.12896127,1
1,1,0.99612975,1
