true_label,predicted_label,prediction_probability,correct
1,0,0.34477088,0
1,1,0.95325035,1
0,0,0.025264991,1
0,0,0.3590179,1
0,0,0.49522567,1
1,0,0.49100775,0
1,1,0.99446243,1
0,0,0.1749406,1
0,0,0.4409148,1
0,0,0.01671649,1
0,0,0.014848895,1
0,0,0.0488792,1
0,0,0.28796065,1
0,0,0.0040199,1
0,0,0.17667319,1
0,0,0.0018673473,1
0,0,0.37106818,1
0,0,0.07777273,1
1,1,0.98244655,1
0,0,0.16129234,1
0,0,0.008930908,1
0,0,0.018952385,1
1,0,0.3732976,0
1,1,0.82328117,1
1,1,0.83074296,1
0,0,0.08184623,1
0,0,0.0745627,1
1,1,0.9017909,1
0,0,0.21761565,1
1,1,0.9344985,1
0,1,0.76773155,0
1,0,0.25894687,0
0,0,0.113994315,1
1,0,0.41273612,0
0,0,0.072359465,1
0,0,0.18709654,1
1,1,0.9961713,1
0,0,0.027529338,1
1,1,0.99678147,1
0,1,0.6781935,0
1,1,0.99733657,1
0,0,0.109421246,1
0,0,0.07499898,1
1,1,0.99650216,1
0,1,0.99071103,0
1,1,0.819576,1
1,1,0.6704351,1
1,0,0.3704407,0
1,1,0.86977124,1
0,0,0.053035956,1
0,1,0.52877885,0
0,1,0.9292801,0
0,0,0.009515058,1
0,1,0.6339121,0
0,0,0.3324625,1
0,0,0.4265955,1
1,1,0.96362877,1
1,0,0.29126692,0
0,0,0.057509467,1
1,1,0.8522765,1
1,1,0.9179199,1
0,0,0.019146748,1
0,0,0.021792153,1
1,0,0.20328689,0
0,0,0.004842658,1
0,0,0.15580645,1
0,0,0.004330811,1
0,0,0.18822052,1
0,0,0.09903967,1
0,0,0.21117963,1
0,0,0.008399407,1
1,1,0.9957153,1
1,1,0.97720057,1
1,1,0.9965643,1
0,0,0.009351242,1
0,0,0.18915118,1
1,1,0.92743677,1
0,0,0.006823134,1
0,0,0.07117399,1
1,1,0.730294,1
0,0,0.077524014,1
0,0,0.13912384,1
0,0,0.07351914,1
0,0,0.23230292,1
1,1,0.74463624,1
1,1,0.97735643,1
1,1,0.89553034,1
0,0,0.050918624,1
0,0,0.039926976,1
1,1,0.977344,1
1,1,0.8694738,1
0,1,0.56234235,0
1,0,0.3317426,0
0,0,0.3092758,1
1,1,0.9955596,1
0,0,0.118932314,1
0,0,0.3083449,1
1,1,0.99657995,1
1,1,0.89004433,1
0,1,0.5876769,0
1,1,0.99712425,1
1,1,0.99078065,1
1,1,0.80822325,1
0,0,0.062054746,1
0,0,0.054570884,1
0,0,0.30067477,1
0,0,0.10720315,1
1,1,0.9227114,1
1,1,0.53039944,1
0,0,0.018069725,1
0,0,0.004428233,1
1,1,0.9890321,1
0,0,0.08806675,1
0,0,0.44806793,1
1,1,0.8607027,1
1,1,0.9837886,1
0,0,0.17360395,1
1,1,0.9953597,1
0,0,0.012976327,1
1,1,0.99644524,1
1,1,0.99645126,1
0,0,0.0040525324,1
1,1,0.94786435,1
0,0,0.41125348,1
1,1,0.7819193,1
1,1,0.98732203,1
0,0,0.27832973,1
0,0,0.014523535,1
0,1,0.8850207,0
1,0,0.41712803,0
1,1,0.99493414,1
0,0,0.014961176,1
1,1,0.9955603,1
1,0,0.38754052,0
1,1,0.7684344,1
1,1,0.5868856,1
1,1,0.99221426,1
1,0,0.09242875,0
0,0,0.3436921,1
0,0,0.1342103,1
1,1,0.99606436,1
1,1,0.9939281,1
1,1,0.99687576,1
1,1,0.952609,1
1,0,0.0044245343,0
1,1,0.996847,1
0,0,0.09289741,1
1,1,0.51662153,1
1,1,0.9294157,1
0,0,0.10522514,1
1,1,0.97842807,1
1,1,0.9272429,1
1,1,0.8171437,1
0,0,0.4163506,1
0,0,0.28005195,1
0,0,0.0062391483,1
1,1,0.6758722,1
1,0,0.44073397,0
0,0,0.37910172,1
1,0,0.36142415,0
1,1,0.8644424,1
0,0,0.10037477,1
1,1,0.99637705,1
1,1,0.5371407,1
0,0,0.2593667,1
0,0,0.059723947,1
0,1,0.62903255,0
1,0,0.4207825,0
0,0,0.1679931,1
0,1,0.5217439,0
1,0,0.4380411,0
1,0,0.2884167,0
1,1,0.9059735,1
1,1,0.81489694,1
0,0,0.11112027,1
1,1,0.79485726,1
1,1,0.9950631,1
0,0,0.27587447,1
1,1,0.5230415,1
0,0,0.10013262,1
0,0,0.017607747,1
1,1,0.98515886,1
1,0,0.49589503,0
0,0,0.002788665,1
0,0,0.45579475,1
0,0,0.2170214,1
0,0,0.3754858,1
0,0,0.1739869,1
0,0,0.37281734,1
0,0,0.22607498,1
0,0,0.07830842,1
1,1,0.99337137,1
1,1,0.95136,1
0,0,0.04566499,1
0,0,0.30631575,1
0,0,0.44115573,1
0,0,0.08779782,1
0,0,0.13399453,1
1,1,0.9398693,1
0,0,0.23184466,1
0,1,0.8756866,0
1,1,0.9609053,1
0,0,0.059744272,1
0,0,0.0040709106,1
1,1,0.98659873,1
0,1,0.6051029,0
1,1,0.99676573,1
1,1,0.9936241,1
0,0,0.03677106,1
1,1,0.92075,1
1,1,0.9956086,1
1,0,0.22033516,0
1,0,0.06704194,0
0,1,0.72524697,0
0,1,0.8472572,0
1,1,0.99412316,1
1,1,0.9965618,1
1,1,0.5287492,1
1,0,0.126206,0
0,0,0.44127682,1
1,1,0.9722243,1
1,0,0.07150558,0
0,1,0.9366483,0
0,0,0.10204702,1
0,0,0.35669103,1
0,0,0.2619116,1
0,0,0.046953075,1
1,1,0.8615814,1
0,0,0.37798706,1
1,1,0.8699382,1
1,1,0.74285686,1
0,0,0.012899339,1
0,0,0.012484337,1
0,0,0.22805834,1
1,1,0.99672663,1
1,1,0.7603494,1
0,0,0.15494007,1
0,0,0.13869843,1
0,0,0.055198826,1
1,1,0.93789345,1
0,0,0.16496646,1
1,1,0.86398584,1
0,0,0.15038995,1
0,0,0.22523944,1
0,0,0.21873596,1
1,1,0.799852,1
1,1,0.99363625,1
0,0,0.067040876,1
1,0,0.42689347,0
1,1,0.99553853,1
0,0,0.036672927,1
0,0,0.013731551,1
1,1,0.997303,1
1,1,0.9756824,1
1,0,0.31143287,0
0,0,0.024800126,1
0,0,0.09969631,1
0,0,0.23114811,1
1,1,0.97763413,1
1,1,0.75863725,1
1,0,0.27771953,0
0,0,0.34120682,1
0,0,0.06374283,1
1,1,0.73715955,1
0,0,0.08007596,1
1,1,0.9951624,1
1,1,0.97162914,1
0,0,0.11302168,1
0,0,0.12653662,1
1,0,0.3094722,0
1,1,0.8849772,1
1,1,0.8512856,1
0,0,0.48993316,1
1,0,0.44588143,0
1,1,0.9678602,1
1,1,0.99585694,1
1,1,0.93623275,1
1,1,0.802247,1
1,1,0.9954045,1
0,0,0.11599531,1
1,1,0.7632794,1
0,0,0.028594147,1
0,1,0.61092937,0
0,0,0.40009707,1
0,0,0.014866478,1
0,1,0.90921503,0
0,0,0.0058017783,1
1,1,0.99702966,1
0,0,0.010415212,1
0,0,0.002521712,1
1,1,0.53022766,1
1,1,0.9540295,1
0,0,0.34692076,1
1,1,0.9948419,1
0,0,0.26480544,1
0,1,0.62888443,0
0,0,0.117342696,1
1,1,0.7072247,1
0,0,0.30294693,1
0,0,0.028156191,1
0,0,0.4741699,1
0,0,0.1920105,1
1,1,0.6053941,1
0,0,0.022188919,1
1,1,0.9961676,1
1,1,0.8715596,1
1,1,0.99424887,1
0,0,0.052142896,1
0,0,0.11450907,1
0,0,0.23403713,1
1,1,0.9966216,1
0,0,0.27709058,1
0,0,0.030467194,1
0,0,0.0053078905,1
1,0,0.32876566,0
1,0,0.3397082,0
1,1,0.83403987,1
0,0,0.054885723,1
0,0,0.153065,1
0,0,0.268774,1
0,0,0.4814402,1
1,1,0.58966976,1
1,1,0.9162819,1
0,0,0.2827772,1
1,0,0.31386614,0
0,0,0.35105488,1
1,1,0.9973801,1
0,0,0.003881983,1
0,0,0.023578042,1
1,1,0.8103754,1
1,0,0.16755266,0
0,0,0.11859868,1
1,1,0.9966762,1
1,1,0.5449659,1
1,0,0.39326262,0
0,0,0.32336265,1
1,1,0.9219369,1
0,1,0.73649675,0
0,0,0.0046160175,1
0,0,0.019755162,1
0,0,0.36688614,1
0,0,0.11468365,1
1,1,0.9479431,1
0,0,0.3644044,1
1,1,0.62914616,1
0,0,0.033128936,1
1,1,0.7749792,1
1,1,0.9958469,1
1,1,0.95627326,1
0,1,0.72488844,0
0,0,0.0076129674,1
0,0,0.01108011,1
1,0,0.4482623,0
1,0,0.14448413,0
0,0,0.07061516,1
1,1,0.9458398,1
1,0,0.37778392,0
0,0,0.46214697,1
0,0,0.11342603,1
1,1,0.98873806,1
1,1,0.69396824,1
0,0,0.0040783337,1
1,1,0.8596964,1
1,0,0.06731996,0
0,0,0.3683325,1
0,0,0.03822549,1
0,0,0.00332579,1
0,0,0.024238883,1
0,0,0.04848246,1
1,1,0.9897048,1
1,1,0.99733657,1
1,0,0.24082193,0
0,0,0.42916313,1
1,1,0.98267853,1
0,1,0.54021,0
1,1,0.7229675,1
0,0,0.08388638,1
0,0,0.018515687,1
0,0,0.16644073,1
0,0,0.105655074,1
1,1,0.9773284,1
1,1,0.7197055,1
1,1,0.7443422,1
0,0,0.09705591,1
1,1,0.9970579,1
1,0,0.34447148,0
0,0,0.1045747,1
0,0,0.05209902,1
0,0,0.19791369,1
1,1,0.8367301,1
0,0,0.021089226,1
1,0,0.49692908,0
0,0,0.48404527,1
1,0,0.21069938,0
0,0,0.025585553,1
1,1,0.773641,1
1,1,0.8498394,1
1,1,0.6408537,1
0,0,0.10403127,1
0,0,0.37411946,1
1,1,0.60068244,1
1,1,0.8985884,1
1,1,0.97847486,1
0,1,0.6273616,0
1,1,0.9877149,1
0,0,0.32967493,1
0,0,0.003298672,1
1,1,0.556501,1
0,0,0.18797526,1
1,1,0.98828566,1
0,0,0.09759764,1
0,0,0.108079895,1
1,1,0.99692386,1
0,0,0.27604532,1
0,0,0.17069258,1
0,0,0.3795845,1
0,0,0.054828003,1
0,0,0.13494119,1
0,0,0.15235409,1
1,1,0.92712957,1
1,1,0.99306786,1
0,0,0.3448362,1
0,0,0.1527896,1
1,1,0.7785592,1
0,0,0.0036813375,1
1,1,0.99663216,1
1,0,0.1380479,0
0,0,0.3595976,1
1,1,0.5883842,1
0,0,0.2467157,1
0,0,0.011745912,1
0,0,0.059609674,1
0,0,0.35220236,1
0,0,0.008535154,1
1,0,0.4208056,0
1,1,0.99068505,1
0,0,0.10879999,1
1,1,0.8690675,1
1,1,0.9967024,1
0,0,0.07636866,1
1,1,0.8051373,1
0,0,0.19240434,1
0,0,0.005823603,1
0,0,0.16842495,1
1,1,0.9194583,1
1,1,0.9949057,1
0,0,0.14120847,1
1,1,0.85330206,1
0,0,0.16246274,1
1,1,0.99595416,1
0,1,0.9923914,0
1,1,0.99661285,1
1,1,0.7173723,1
1,1,0.99714726,1
1,1,0.8964021,1
0,0,0.12685117,1
0,0,0.13023764,1
1,1,0.75880194,1
1,0,0.41005194,0
0,1,0.8740707,0
1,1,0.8252581,1
1,0,0.37867218,0
1,1,0.9950676,1
1,1,0.9969998,1
0,0,0.002318501,1
0,0,0.2853365,1
0,0,0.19426852,1
1,0,0.4199318,0
0,0,0.06457779,1
1,1,0.8777465,1
0,0,0.33087885,1
1,1,0.98839617,1
1,1,0.99733657,1
1,1,0.84217507,1
0,0,0.06798475,1
1,1,0.98953116,1
0,0,0.450179,1
0,0,0.16475269,1
0,0,0.3166081,1
1,1,0.9960122,1
1,1,0.9925914,1
0,0,0.07454099,1
1,1,0.7490024,1
0,0,0.058244918,1
1,1,0.5509251,1
0,0,0.115359664,1
1,1,0.9404834,1
1,1,0.8254224,1
1,1,0.9037868,1
0,0,0.08433914,1
1,1,0.99645644,1
0,0,0.0033790378,1
0,0,0.1595197,1
0,0,0.008158711,1
1,1,0.9968796,1
0,0,0.0032185763,1
0,0,0.19950575,1
1,1,0.8603707,1
0,0,0.055379942,1
0,0,0.0051468476,1
0,0,0.05451592,1
1,1,0.9914124,1
1,1,0.8841868,1
1,0,0.44792885,0
0,0,0.13005084,1
1,1,0.6311438,1
1,0,0.14950113,0
0,0,0.41075572,1
0,0,0.03217823,1
1,1,0.76987195,1
1,1,0.5790993,1
1,1,0.9963201,1
1,1,0.9963176,1
1,1,0.84170663,1
0,0,0.166224,1
1,1,0.7596118,1
0,0,0.19273734,1
0,0,0.07196363,1
1,1,0.698964,1
0,0,0.24413666,1
0,0,0.0639415,1
1,0,0.0630293,0
1,0,0.19451939,0
1,1,0.8170631,1
0,0,0.035940148,1
0,0,0.011423399,1
1,1,0.8194804,1
1,1,0.9835196,1
1,1,0.9863663,1
1,0,0.2945503,0
1,1,0.99607,1
1,1,0.7445288,1
0,1,0.5328247,0
1,0,0.27117676,0
1,0,0.3332569,0
1,1,0.64334136,1
0,0,0.200196,1
0,0,0.10453628,1
0,0,0.2084133,1
0,0,0.01940716,1
1,1,0.9957253,1
1,1,0.9263524,1
0,0,0.008145174,1
0,0,0.038903967,1
0,0,0.0817212,1
0,0,0.3075511,1
1,0,0.46077532,0
0,0,0.041646525,1
1,1,0.98802316,1
0,0,0.05188065,1
0,0,0.023173109,1
0,0,0.43296346,1
1,1,0.988342,1
1,1,0.8556462,1
1,1,0.52167225,1
1,1,0.81065863,1
1,1,0.8120314,1
1,1,0.7198,1
1,1,0.99647164,1
0,0,0.010899999,1
0,0,0.004421148,1
1,1,0.9965251,1
1,1,0.64924884,1
0,0,0.325798,1
1,0,0.3316622,0
0,1,0.6481968,0
0,0,0.12963627,1
1,0,0.16284923,0
0,0,0.41056892,1
0,0,0.19286013,1
1,1,0.9964946,1
0,0,0.3259273,1
0,0,0.09811959,1
0,0,0.40923864,1
1,0,0.09796499,0
1,1,0.87771374,1
0,0,0.13568722,1
1,0,0.40325898,0
0,0,0.043592695,1
1,1,0.9689894,1
0,0,0.16746065,1
1,1,0.8548808,1
0,0,0.0759105,1
0,0,0.10321622,1
1,1,0.94695055,1
1,0,0.47665352,0
0,0,0.0066043525,1
1,1,0.99549025,1
0,0,0.3024317,1
0,0,0.2891638,1
1,1,0.9081167,1
0,0,0.01716002,1
0,1,0.57143843,0
1,1,0.98630095,1
1,1,0.98656297,1
0,0,0.004138706,1
1,1,0.6747768,1
1,1,0.96917623,1
0,1,0.5327631,0
1,1,0.9869363,1
0,0,0.017688636,1
1,1,0.9256261,1
0,1,0.81705403,0
1,1,0.88320696,1
1,0,0.16016808,0
0,0,0.21045841,1
1,1,0.72964734,1
0,0,0.012130308,1
0,0,0.18212067,1
0,0,0.22307014,1
0,1,0.9271928,0
0,0,0.18572454,1
1,1,0.98596096,1
1,1,0.9970034,1
0,0,0.2636018,1
1,1,0.9947627,1
0,0,0.056072917,1
1,1,0.95596576,1
1,1,0.9073838,1
0,0,0.047097612,1
0,0,0.1424461,1
0,0,0.02609729,1
0,0,0.031256426,1
1,1,0.844459,1
0,0,0.007487824,1
1,1,0.82145625,1
1,0,0.33729747,0
1,1,0.52817076,1
0,1,0.5641088,0
1,1,0.9974457,1
1,1,0.5033116,1
0,0,0.14659671,1
1,0,0.011313823,0
1,1,0.85691005,1
1,1,0.9817671,1
0,0,0.110553205,1
0,0,0.36766165,1
1,1,0.73454493,1
1,1,0.99669826,1
0,1,0.76180166,0
1,1,0.80208015,1
1,1,0.99277556,1
0,1,0.6982256,0
0,0,0.23303083,1
1,1,0.65511274,1
1,1,0.5892881,1
0,0,0.4214291,1
0,1,0.68696624,0
0,0,0.32780832,1
0,0,0.087208375,1
1,1,0.72343326,1
0,0,0.18975952,1
0,0,0.22343628,1
1,1,0.99312806,1
1,1,0.99626833,1
0,0,0.08488791,1
0,0,0.17882119,1
0,0,0.015965788,1
1,1,0.6839516,1
1,1,0.89764696,1
0,1,0.53189665,0
0,0,0.027418712,1
0,0,0.29113322,1
0,0,0.16245507,1
0,0,0.12107879,1
0,0,0.10617633,1
1,0,0.3902841,0
0,0,0.007797089,1
1,0,0.18592377,0
1,1,0.95288956,1
0,0,0.44750327,1
0,0,0.17886072,1
1,0,0.4920893,0
1,1,0.62352455,1
0,0,0.089503616,1
1,1,0.60253286,1
1,1,0.68469715,1
1,1,0.9957688,1
1,1,0.997566,1
1,1,0.8600703,1
1,1,0.97157776,1
0,0,0.29903522,1
1,1,0.84839594,1
0,0,0.25049514,1
0,0,0.06384768,1
0,0,0.23249818,1
0,0,0.039151438,1
0,0,0.13807996,1
1,1,0.75972086,1
0,0,0.06471431,1
0,0,0.015385164,1
1,1,0.9793021,1
1,0,0.24171515,0
1,1,0.9581497,1
0,0,0.0072365757,1
1,1,0.9966954,1
1,1,0.98953456,1
0,0,0.0035421364,1
1,1,0.75449365,1
1,1,0.75579053,1
0,1,0.843018,0
1,1,0.9971776,1
1,1,0.8982576,1
1,0,0.31133583,0
1,0,0.34700996,0
0,0,0.13192323,1
0,0,0.158415,1
1,0,0.37145662,0
1,0,0.337182,0
0,0,0.036422625,1
1,1,0.9907906,1
1,1,0.8865412,1
1,1,0.94910204,1
1,0,0.18002422,0
0,0,0.199332,1
1,1,0.6052871,1
1,1,0.99220735,1
0,0,0.12608615,1
1,1,0.9322684,1
0,1,0.62623703,0
0,0,0.07219203,1
0,0,0.43289858,1
0,0,0.018830914,1
1,1,0.7120745,1
1,1,0.91816604,1
1,1,0.9966248,1
0,0,0.0095543265,1
0,0,0.4405287,1
0,0,0.017512297,1
1,1,0.98998207,1
0,0,0.26259375,1
0,0,0.012608128,1
0,0,0.2680616,1
1,1,0.6767309,1
0,0,0.21519625,1
1,1,0.73243093,1
1,1,0.74013346,1
1,1,0.99640733,1
0,0,0.30943713,1
1,1,0.5852978,1
0,0,0.118146,1
0,0,0.015077102,1
1,0,0.24908133,0
1,1,0.9961339,1
0,0,0.0417525,1
0,0,0.08464297,1
1,1,0.98524046,1
0,0,0.28897348,1
1,1,0.9963707,1
0,0,0.26724142,1
0,0,0.4684071,1
0,0,0.14282754,1
1,1,0.9971788,1
1,1,0.9053371,1
0,1,0.60733956,0
1,0,0.05024838,0
1,1,0.8594134,1
0,0,0.031579427,1
1,1,0.8651285,1
0,1,0.6585948,0
0,0,0.03285505,1
1,1,0.9118327,1
0,0,0.012505183,1
1,0,0.42587754,0
1,1,0.89824146,1
1,1,0.90356314,1
1,0,0.379078,0
0,1,0.84932965,0
1,1,0.9974111,1
1,1,0.59112585,1
1,1,0.8549738,1
0,0,0.002826564,1
1,1,0.9968257,1
0,0,0.02338806,1
1,1,0.8502874,1
1,1,0.9369225,1
0,0,0.1510438,1
0,0,0.0056513813,1
0,0,0.0019885576,1
0,0,0.02736922,1
0,0,0.3683201,1
0,0,0.18857434,1
1,1,0.6807569,1
1,1,0.5517202,1
1,1,0.71393484,1
1,1,0.9724024,1
1,1,0.9365161,1
1,1,0.60490316,1
0,0,0.022881655,1
0,0,0.22732434,1
0,0,0.01178777,1
1,1,0.99533623,1
1,0,0.30392197,0
0,0,0.0028758377,1
0,0,0.37514687,1
0,0,0.28298283,1
0,0,0.034551937,1
0,0,0.29295045,1
1,1,0.6609783,1
0,0,0.34293956,1
1,1,0.82524735,1
0,0,0.2856816,1
0,0,0.1513332,1
1,1,0.99589086,1
1,0,0.18090378,0
1,1,0.9790381,1
1,1,0.9954176,1
1,1,0.9966588,1
0,0,0.3557889,1
0,0,0.18979579,1
0,0,0.25581396,1
0,1,0.6930548,0
0,0,0.07090632,1
0,0,0.10286597,1
0,1,0.6099684,0
0,0,0.061625347,1
1,1,0.5699236,1
1,0,0.24937695,0
1,1,0.88176847,1
1,1,0.9956768,1
1,0,0.4636972,0
0,0,0.0054001906,1
1,1,0.9966936,1
1,0,0.028102228,0
1,1,0.5105376,1
1,1,0.9973023,1
0,0,0.438135,1
0,1,0.70094234,0
1,1,0.99467444,1
0,0,0.23525421,1
0,0,0.46554357,1
0,0,0.19955464,1
1,1,0.9271973,1
1,1,0.9626288,1
1,1,0.58559626,1
1,0,0.2485041,0
0,0,0.045972638,1
0,0,0.07087275,1
0,0,0.022423085,1
0,0,0.08976933,1
0,0,0.22010987,1
1,0,0.39572734,0
1,1,0.5868891,1
0,1,0.6889999,0
1,1,0.9966545,1
0,0,0.0106586935,1
1,0,0.41265038,0
0,0,0.42848063,1
0,1,0.74205816,0
1,1,0.9478742,1
0,0,0.38470533,1
0,0,0.29231152,1
1,1,0.70778567,1
0,0,0.40476957,1
1,1,0.8598317,1
1,1,0.97580916,1
1,1,0.9955916,1
0,0,0.2053085,1
0,0,0.35205308,1
1,0,0.43987015,0
1,1,0.9967327,1
0,0,0.009112258,1
0,0,0.020998988,1
0,0,0.105706796,1
0,0,0.29743585,1
0,0,0.26044026,1
1,1,0.983065,1
0,1,0.9035428,0
1,1,0.8285905,1
0,0,0.007222253,1
0,0,0.29565668,1
1,1,0.93535775,1
1,1,0.827029,1
1,1,0.7784484,1
0,0,0.1042959,1
0,0,0.14425088,1
1,1,0.9973724,1
0,0,0.06379641,1
1,1,0.99637514,1
1,1,0.9963644,1
1,1,0.996999,1
1,1,0.9925471,1
1,0,0.35288084,0
0,0,0.09366284,1
0,0,0.048349034,1
1,1,0.9961572,1
1,1,0.6427101,1
0,1,0.7610611,0
0,0,0.1237185,1
0,0,0.10854658,1
0,0,0.22885059,1
0,0,0.120716296,1
1,0,0.39293694,0
1,1,0.9967102,1
0,0,0.005412919,1
1,1,0.78973484,1
1,1,0.85222226,1
0,1,0.7402272,0
0,0,0.23546939,1
0,0,0.16569532,1
0,0,0.0024523314,1
1,1,0.9061061,1
0,0,0.32542217,1
1,1,0.87909985,1
1,0,0.33666435,0
1,0,0.3159557,0
1,1,0.9961358,1
1,1,0.837438,1
1,1,0.9238372,1
1,1,0.69860494,1
1,1,0.62319815,1
0,0,0.14878649,1
1,0,0.45970717,0
1,1,0.9714585,1
0,0,0.1165842,1
0,0,0.007121287,1
1,1,0.96614,1
0,1,0.8277378,0
1,1,0.8875255,1
0,0,0.015585163,1
0,0,0.15119602,1
0,1,0.95784235,0
0,0,0.021961091,1
0,0,0.03435675,1
0,0,0.0040521165,1
1,1,0.58823013,1
0,0,0.14160317,1
0,0,0.4483144,1
0,0,0.030439591,1
0,0,0.015284752,1
1,1,0.99666554,1
0,0,0.2230889,1
0,0,0.11288795,1
1,0,0.46519497,0
0,0,0.1756649,1
1,1,0.83432084,1
0,0,0.24163276,1
0,0,0.3232784,1
1,1,0.75531864,1
0,0,0.02664325,1
0,1,0.7799092,0
1,1,0.71957153,1
1,1,0.5594288,1
0,0,0.3309829,1
1,1,0.947421,1
1,1,0.87473136,1
1,0,0.22060126,0
0,0,0.32062265,1
1,1,0.99702126,1
1,1,0.6749455,1
1,0,0.45186725,0
0,0,0.23750746,1
1,1,0.99620616,1
1,0,0.48589584,0
1,1,0.997001,1
1,1,0.7037966,1
0,0,0.18329531,1
1,1,0.984518,1
1,1,0.9970379,1
0,0,0.45841223,1
0,0,0.059803613,1
1,0,0.2404447,0
0,0,0.06994868,1
0,0,0.0144630615,1
0,0,0.255792,1
1,1,0.6890193,1
1,1,0.84633976,1
1,1,0.6407871,1
1,0,0.17102483,0
0,0,0.0068233637,1
0,0,0.062081918,1
0,0,0.1513851,1
1,1,0.99615747,1
0,1,0.6418512,0
0,0,0.18677047,1
0,0,0.30354062,1
1,0,0.4605224,0
1,1,0.9916108,1
1,1,0.9279096,1
1,1,0.9963331,1
1,1,0.5724958,1
0,0,0.4018756,1
1,1,0.96752954,1
0,0,0.21568023,1
0,0,0.0081239585,1
0,0,0.1292283,1
1,1,0.50451154,1
0,0,0.2275565,1
1,1,0.9690409,1
1,1,0.91442174,1
0,0,0.017682863,1
1,0,0.38747296,0
1,1,0.9319707,1
1,1,0.9524757,1
1,0,0.09738094,0
1,1,0.6667494,1
0,0,0.47799698,1
1,1,0.99726033,1
1,0,0.3288213,0
0,1,0.5850658,0
0,0,0.16708052,1
1,1,0.99485505,1
0,0,0.20045629,1
1,1,0.7785014,1
0,0,0.003425965,1
1,1,0.9679442,1
0,0,0.020076426,1
0,0,0.0044881543,1
0,0,0.05351496,1
0,0,0.034674864,1
0,0,0.4834275,1
1,1,0.8249801,1
1,1,0.8259267,1
1,0,0.44757566,0
0,0,0.24457987,1
1,1,0.90981144,1
0,0,0.072359465,1
0,0,0.100636184,1
1,1,0.99696916,1
0,0,0.05293405,1
0,0,0.09402276,1
0,0,0.072979085,1
0,1,0.81528425,0
1,0,0.3552902,0
1,1,0.963879,1
0,0,0.07696656,1
1,1,0.9654844,1
1,1,0.9384131,1
1,1,0.99331254,1
0,0,0.28960302,1
0,0,0.24388047,1
1,1,0.7755757,1
1,1,0.7661467,1
1,0,0.17693567,0
0,0,0.18243295,1
0,0,0.29442775,1
0,0,0.035582986,1
1,1,0.97650766,1
1,1,0.9967083,1
0,0,0.12735404,1
1,1,0.99632084,1
0,1,0.7670162,0
0,0,0.19959116,1
0,0,0.15228009,1
1,1,0.9967981,1
1,0,0.31596726,0
0,0,0.026070006,1
1,1,0.5716143,1
0,0,0.37386346,1
1,1,0.8636874,1
1,1,0.7856644,1
1,1,0.8373248,1
0,0,0.010623102,1
1,1,0.9819634,1
0,0,0.1526515,1
0,0,0.05001072,1
1,1,0.85224754,1
1,1,0.9555469,1
0,0,0.110701665,1
1,1,0.50928307,1
1,1,0.99520314,1
1,1,0.9934964,1
0,0,0.14806294,1
1,0,0.34317723,0
0,0,0.19410856,1
1,1,0.82860017,1
0,0,0.2168475,1
0,0,0.034206245,1
0,0,0.01358608,1
1,1,0.81421787,1
1,1,0.78786,1
1,0,0.10529603,0
0,0,0.0020835595,1
0,0,0.42243782,1
0,0,0.03658706,1
0,0,0.22830193,1
1,0,0.058438126,0
0,0,0.0023115526,1
1,1,0.98468244,1
1,1,0.6311305,1
1,1,0.8128878,1
0,0,0.43924874,1
0,0,0.0035334763,1
1,1,0.92247385,1
1,0,0.47774875,0
1,1,0.99582374,1
0,0,0.12585586,1
0,0,0.1343987,1
0,0,0.07614101,1
0,0,0.33921385,1
0,0,0.0767056,1
0,0,0.22320189,1
0,0,0.09222897,1
1,1,0.9864861,1
1,1,0.94822454,1
0,0,0.21970713,1
1,1,0.82425624,1
1,1,0.80726767,1
1,1,0.9371541,1
1,1,0.96326536,1
1,1,0.88482285,1
1,1,0.9911685,1
0,0,0.09635674,1
1,1,0.8852319,1
0,0,0.1753068,1
0,0,0.008741305,1
1,0,0.45931387,0
1,1,0.59223855,1
0,0,0.0041729645,1
0,0,0.2163625,1
0,0,0.20085217,1
0,0,0.30485174,1
1,1,0.80486715,1
0,0,0.4049326,1
0,0,0.30649552,1
1,1,0.99586546,1
1,1,0.9969971,1
0,0,0.15170623,1
0,0,0.07860167,1
1,1,0.63489133,1
1,1,0.85211164,1
0,0,0.15134487,1
1,1,0.62830716,1
1,1,0.9630722,1
0,0,0.01095381,1
0,0,0.26596695,1
1,1,0.93420047,1
0,1,0.81526506,0
1,1,0.993115,1
1,0,0.2688094,0
1,1,0.56095445,1
0,0,0.2607817,1
0,0,0.01164184,1
1,1,0.88673574,1
1,1,0.91217464,1
1,1,0.9968682,1
1,1,0.8179933,1
0,1,0.52978384,0
0,0,0.17535262,1
1,1,0.98056257,1
1,1,0.8294561,1
0,0,0.0041639223,1
1,1,0.98621947,1
1,1,0.8014317,1
1,1,0.9790381,1
1,1,0.9963707,1
1,1,0.99586856,1
1,1,0.8080637,1
1,1,0.5619359,1
0,1,0.53423476,0
0,0,0.1344837,1
0,0,0.009602484,1
0,0,0.16919978,1
1,0,0.3933884,0
0,0,0.43982887,1
1,1,0.57355946,1
0,0,0.48528257,1
0,0,0.23221008,1
0,0,0.008707609,1
1,1,0.9957768,1
1,1,0.9353424,1
1,1,0.9963766,1
0,0,0.12986742,1
1,1,0.83382905,1
0,0,0.32942995,1
